race_id,horse_name,regime,bet_size,profit,bankroll,skipped
202408060307,エブライト,favorite-heavy,0.0,0.0,1800.0,True
202408060308,メイショウアツイタ,favorite-heavy,0.0,0.0,1800.0,True
202408060309,ショーモン,favorite-heavy,0.0,0.0,1800.0,True
202408060310,ステラフィオーレ,favorite-heavy,0.0,0.0,1800.0,True
202408060311,サウンドバッハ,favorite-heavy,0.0,0.0,1800.0,True
202408060312,ダンツエスプリ,favorite-heavy,0.0,0.0,1800.0,True
202408060401,ダイシンリンク,favorite-heavy,0.0,0.0,1800.0,True
202408060402,タマモジャスミン,favorite-heavy,0.0,0.0,1800.0,True
202408060405,ヤマニンソレアード,favorite-heavy,0.0,0.0,1800.0,True
202408060407,オーバーザドリーム,favorite-heavy,0.0,0.0,1800.0,True
202408060409,マハートマーベル,favorite-heavy,0.0,0.0,1800.0,True
202408060410,メイショウコガシラ,favorite-heavy,0.0,0.0,1800.0,True
202408060411,ホールネス,favorite-heavy,0.0,0.0,1800.0,True
202408060412,モズアンタレス,favorite-heavy,0.0,0.0,1800.0,True
202408060503,ダブルシルバー,favorite-heavy,0.0,0.0,1800.0,True
202408060504,セイフウサツキ,favorite-heavy,0.0,0.0,1800.0,True
202408060506,メイショウズイウン,favorite-heavy,0.0,0.0,1800.0,True
202408060508,エンセリオ,favorite-heavy,0.0,0.0,1800.0,True
202408060509,ハリーケーン,favorite-heavy,0.0,0.0,1800.0,True
202408060510,ハーバーライト,favorite-heavy,0.0,0.0,1800.0,True
202408060511,トップナイフ,favorite-heavy,0.0,0.0,1800.0,True
202408060602,レイヤー,favorite-heavy,0.0,0.0,1800.0,True
202408060607,マジックブルー,favorite-heavy,0.0,0.0,1800.0,True
202408060609,アスターブジエ,favorite-heavy,0.0,0.0,1800.0,True
202408060610,タマモダイジョッキ,favorite-heavy,0.0,0.0,1800.0,True
202408060612,ジャスティンアース,favorite-heavy,0.0,0.0,1800.0,True
202408060701,サラダ,favorite-heavy,0.0,0.0,1800.0,True
202408060702,シーク,favorite-heavy,0.0,0.0,1800.0,True
202408060703,テーオーミリカン,favorite-heavy,0.0,0.0,1800.0,True
202408060704,コンテナワールド,favorite-heavy,0.0,0.0,1800.0,True
202408060707,メイショウヤーキス,favorite-heavy,0.0,0.0,1800.0,True
202408060708,メイショウコナン,favorite-heavy,0.0,0.0,1800.0,True
202408060709,ヘヴンリーハンド,favorite-heavy,0.0,0.0,1800.0,True
202408060710,ダンツエスプリ,favorite-heavy,0.0,0.0,1800.0,True
202408060711,テイクイットオール,favorite-heavy,0.0,0.0,1800.0,True
202408060802,ピコビジュー,favorite-heavy,0.0,0.0,1800.0,True
202408060803,オーケーダイナ,favorite-heavy,0.0,0.0,1800.0,True
202408060807,アレンテージョ,favorite-heavy,0.0,0.0,1800.0,True
202408060808,カリフォルニア,favorite-heavy,0.0,0.0,1800.0,True
202408060812,ビッグシーザー,favorite-heavy,0.0,0.0,1800.0,True
202408070101,バレオリア,favorite-heavy,0.0,0.0,1800.0,True
202408070103,ダイシンレアレア,favorite-heavy,0.0,0.0,1800.0,True
202408070104,リメンバーヒム,favorite-heavy,0.0,0.0,1800.0,True
202408070105,セシアンベリル,favorite-heavy,0.0,0.0,1800.0,True
202408070107,トーレ,favorite-heavy,0.0,0.0,1800.0,True
202408070111,ダノンエアズロック,favorite-heavy,0.0,0.0,1800.0,True
202408070112,ルーチェロッサ,favorite-heavy,0.0,0.0,1800.0,True
202408070202,ジャニーヌ,favorite-heavy,0.0,0.0,1800.0,True
202408070203,ハイアップグレード,favorite-heavy,0.0,0.0,1800.0,True
202408070204,アルデドゥオーモ,favorite-heavy,0.0,0.0,1800.0,True
202408070205,エンチャントリバー,favorite-heavy,0.0,0.0,1800.0,True
202408070206,ニホンピロカミーノ,favorite-heavy,0.0,0.0,1800.0,True
202408070207,ワイノナオミ,favorite-heavy,0.0,0.0,1800.0,True
202408070209,ウインメイフラワー,favorite-heavy,0.0,0.0,1800.0,True
202408070210,ワイドアラジン,favorite-heavy,0.0,0.0,1800.0,True
202408070211,パウオレ,favorite-heavy,0.0,0.0,1800.0,True
202408070301,ナリタヒカリ,favorite-heavy,0.0,0.0,1800.0,True
202408070302,キンセンオー,favorite-heavy,0.0,0.0,1800.0,True
202408070303,モーリシャスアロマ,favorite-heavy,0.0,0.0,1800.0,True
202408070304,ナリノモンターニュ,favorite-heavy,0.0,0.0,1800.0,True
202408070305,レジポッセ,favorite-heavy,0.0,0.0,1800.0,True
202408070306,メイショウアイナ,favorite-heavy,0.0,0.0,1800.0,True
202408070307,ダイヤノエース,favorite-heavy,0.0,0.0,1800.0,True
202408070309,トリポリタニア,favorite-heavy,0.0,0.0,1800.0,True
202408070310,ダディーズトリップ,favorite-heavy,0.0,0.0,1800.0,True
202408070311,シリウスコルト,favorite-heavy,0.0,0.0,1800.0,True
202408070312,ショウナンハウル,favorite-heavy,0.0,0.0,1800.0,True
202408070403,ゲレル,favorite-heavy,0.0,0.0,1800.0,True
202408070404,シャインステラ,favorite-heavy,0.0,0.0,1800.0,True
202408070405,ギフテッドアベリア,favorite-heavy,0.0,0.0,1800.0,True
202408070406,フェニーチェドーロ,favorite-heavy,0.0,0.0,1800.0,True
202408070408,ヘルメース,favorite-heavy,0.0,0.0,1800.0,True
202408070409,オープンファイア,favorite-heavy,0.0,0.0,1800.0,True
202408070410,レアンダー,favorite-heavy,0.0,0.0,1800.0,True
202408070501,ミキノバカラ,favorite-heavy,0.0,0.0,1800.0,True
202408070502,ヒフミバンダム,favorite-heavy,0.0,0.0,1800.0,True
202408070503,スキャットメロディ,favorite-heavy,0.0,0.0,1800.0,True
202408070504,エンデュミオン,favorite-heavy,0.0,0.0,1800.0,True
202408070505,ジーティーハート,favorite-heavy,0.0,0.0,1800.0,True
202408070506,ベルトネ,favorite-heavy,0.0,0.0,1800.0,True
202408070508,ソルアマゾン,favorite-heavy,0.0,0.0,1800.0,True
202408070509,エブリモーメント,favorite-heavy,0.0,0.0,1800.0,True
202408070510,チカミリオン,favorite-heavy,0.0,0.0,1800.0,True
202408070511,バースクライ,favorite-heavy,0.0,0.0,1800.0,True
202408070601,バレオリア,favorite-heavy,0.0,0.0,1800.0,True
202408070602,メイショウタイピン,favorite-heavy,0.0,0.0,1800.0,True
202408070603,レインオンミー,favorite-heavy,0.0,0.0,1800.0,True
202408070604,ハミルトン,favorite-heavy,0.0,0.0,1800.0,True
202408070605,ワインクーラー,favorite-heavy,0.0,0.0,1800.0,True
202408070609,メジャークオリティ,favorite-heavy,0.0,0.0,1800.0,True
202408070610,ガンウルフ,favorite-heavy,0.0,0.0,1800.0,True
202408070612,レベレンシア,favorite-heavy,0.0,0.0,1800.0,True
202408070701,レッドボブ,favorite-heavy,0.0,0.0,1800.0,True
202408070702,サファリ,favorite-heavy,0.0,0.0,1800.0,True
202408070703,ロードシュヴァリエ,favorite-heavy,0.0,0.0,1800.0,True
202408070704,ロットブラータ,favorite-heavy,0.0,0.0,1800.0,True
202408070706,トウタツ,favorite-heavy,0.0,0.0,1800.0,True
202408070709,インブロリオ,favorite-heavy,0.0,0.0,1800.0,True
202408070710,ヴィンテージボンド,favorite-heavy,0.0,0.0,1800.0,True
202408070712,エメリヨン,favorite-heavy,0.0,0.0,1800.0,True
202408070803,ウィンストン,favorite-heavy,0.0,0.0,1800.0,True
202408070804,テルアスワッド,favorite-heavy,0.0,0.0,1800.0,True
202408070805,アルデドゥオーモ,favorite-heavy,0.0,0.0,1800.0,True
202408070808,アストラカ,favorite-heavy,0.0,0.0,1800.0,True
202408070810,シュタールヴィント,favorite-heavy,0.0,0.0,1800.0,True
202408070901,ダイシンリンク,favorite-heavy,0.0,0.0,1800.0,True
202408070904,シュハリ,favorite-heavy,0.0,0.0,1800.0,True
202408070911,サンライズアリオン,favorite-heavy,0.0,0.0,1800.0,True
202409010103,イエローサファイア,favorite-heavy,0.0,0.0,1800.0,True
202409010104,メイショウヤスマサ,favorite-heavy,0.0,0.0,1800.0,True
202409010105,ヘザルフェン,favorite-heavy,0.0,0.0,1800.0,True
202409010110,イーサンバーニング,favorite-heavy,0.0,0.0,1800.0,True
202409010111,バハルダール,favorite-heavy,0.0,0.0,1800.0,True
202409010112,ショウナンマッハ,favorite-heavy,0.0,0.0,1800.0,True
202409010203,レオボヌール,favorite-heavy,0.0,0.0,1800.0,True
202409010205,ネグレスコ,favorite-heavy,0.0,0.0,1800.0,True
202409010206,アナザーエース,favorite-heavy,0.0,0.0,1800.0,True
202409010209,ホウオウエクレール,favorite-heavy,0.0,0.0,1800.0,True
202409010210,ビッグドリーム,favorite-heavy,0.0,0.0,1800.0,True
202409010301,ハイウェイスター,favorite-heavy,0.0,0.0,1800.0,True
202409010303,ミレフォス,favorite-heavy,0.0,0.0,1800.0,True
202409010304,グランスカーレット,favorite-heavy,0.0,0.0,1800.0,True
202409010305,アルマーザアミール,favorite-heavy,0.0,0.0,1800.0,True
202409010306,ポルポラジール,favorite-heavy,0.0,0.0,1800.0,True
202409010307,アズマサクラエモン,favorite-heavy,0.0,0.0,1800.0,True
202409010310,コパノパサディナ,favorite-heavy,0.0,0.0,1800.0,True
202409010312,コナブラック,favorite-heavy,0.0,0.0,1800.0,True
202409010401,コンスピリート,favorite-heavy,0.0,0.0,1800.0,True
202409010403,リリーエクスプレス,favorite-heavy,0.0,0.0,1800.0,True
202409010404,バラン,favorite-heavy,0.0,0.0,1800.0,True
202409010405,パドマ,favorite-heavy,0.0,0.0,1800.0,True
202409010406,フィッシュポンド,favorite-heavy,0.0,0.0,1800.0,True
202409010407,マケルナマサムネ,favorite-heavy,0.0,0.0,1800.0,True
202409010408,コパノアントニオ,favorite-heavy,0.0,0.0,1800.0,True
202409010503,アクロポリス,favorite-heavy,0.0,0.0,1800.0,True
202409010507,グラングスト,favorite-heavy,0.0,0.0,1800.0,True
202409010508,マッスルビーチ,favorite-heavy,0.0,0.0,1800.0,True
202409010509,ウールデュボヌール,favorite-heavy,0.0,0.0,1800.0,True
202409010510,ポッドボレット,favorite-heavy,0.0,0.0,1800.0,True
202409010511,メタマックス,favorite-heavy,0.0,0.0,1800.0,True
202409010512,カレンマックナイト,favorite-heavy,0.0,0.0,1800.0,True
202409010604,ソルアマゾン,favorite-heavy,0.0,0.0,1800.0,True
202409010606,ロードフォアエース,favorite-heavy,0.0,0.0,1800.0,True
202409010607,ダイシンビヨンド,favorite-heavy,0.0,0.0,1800.0,True
202409010611,カルチャーデイ,favorite-heavy,0.0,0.0,1800.0,True
202409010701,ニホンピロケイ,favorite-heavy,0.0,0.0,1800.0,True
202409010702,アラタマフェーヴル,favorite-heavy,0.0,0.0,1800.0,True
202409010704,ロサンゼルス,favorite-heavy,0.0,0.0,1800.0,True
202409010708,テレパシー,favorite-heavy,0.0,0.0,1800.0,True
202409010710,ウォータールグラン,favorite-heavy,0.0,0.0,1800.0,True
202409010711,ミラキュラスドラマ,favorite-heavy,0.0,0.0,1800.0,True
202409010801,ミルフルール,favorite-heavy,0.0,0.0,1800.0,True
202409010802,クリノキングマン,favorite-heavy,0.0,0.0,1800.0,True
202409010803,ホームアンドドライ,favorite-heavy,0.0,0.0,1800.0,True
202409010804,ゴールドブリーズ,favorite-heavy,0.0,0.0,1800.0,True
202409010805,テーオーエジソン,favorite-heavy,0.0,0.0,1800.0,True
202409010807,ブライトサイン,favorite-heavy,0.0,0.0,1800.0,True
202409010808,エリカグロリア,favorite-heavy,0.0,0.0,1800.0,True
202409010809,ガリレイ,favorite-heavy,0.0,0.0,1800.0,True
202409010812,アウグスト,favorite-heavy,0.0,0.0,1800.0,True
202409020102,ウインメラナイト,favorite-heavy,0.0,0.0,1800.0,True
202409020103,スターチスブーケ,favorite-heavy,0.0,0.0,1800.0,True
202409020104,タマモエース,favorite-heavy,0.0,0.0,1800.0,True
202409020105,オメガナビゲーター,favorite-heavy,0.0,0.0,1800.0,True
202409020106,メイショウマツリ,favorite-heavy,0.0,0.0,1800.0,True
202409020110,サイモンメガライズ,favorite-heavy,0.0,0.0,1800.0,True
202409020111,サトノシュトラーセ,favorite-heavy,0.0,0.0,1800.0,True
202409020201,カプシーヌ,favorite-heavy,0.0,0.0,1800.0,True
202409020206,フォーディアライフ,favorite-heavy,0.0,0.0,1800.0,True
202409020210,ヴァーンフリート,favorite-heavy,0.0,0.0,1800.0,True
202409020211,オニャンコポン,favorite-heavy,0.0,0.0,1800.0,True
202409020212,コパノオースティン,favorite-heavy,0.0,0.0,1800.0,True
202409020301,クリティカルヒット,favorite-heavy,0.0,0.0,1800.0,True
202409020304,スナークサファイア,favorite-heavy,0.0,0.0,1800.0,True
202409020305,ポルポラジール,favorite-heavy,0.0,0.0,1800.0,True
202409020308,ニューツーリズム,favorite-heavy,0.0,0.0,1800.0,True
202409020309,スノーブリザード,favorite-heavy,0.0,0.0,1800.0,True
202409020311,サクセスローレル,favorite-heavy,0.0,0.0,1800.0,True
202409020312,タイキドミニオン,favorite-heavy,0.0,0.0,1800.0,True
202409020402,ゼンノツキヨミ,favorite-heavy,0.0,0.0,1800.0,True
202409020404,マテンロウマルス,favorite-heavy,0.0,0.0,1800.0,True
202409020406,ヒロシクン,favorite-heavy,0.0,0.0,1800.0,True
202409020407,ベンダバリラビア,favorite-heavy,0.0,0.0,1800.0,True
202409020409,ニホンピロカラット,favorite-heavy,0.0,0.0,1800.0,True
202409020410,ジャスティンエース,favorite-heavy,0.0,0.0,1800.0,True
202409020411,タスティエーラ,favorite-heavy,0.0,0.0,1800.0,True
202409020412,ジュンウィンダム,favorite-heavy,0.0,0.0,1800.0,True
202409020501,マベルシュシュット,favorite-heavy,0.0,0.0,1800.0,True
202409020502,テーオーロビンソン,favorite-heavy,0.0,0.0,1800.0,True
202409020503,レイドデザート,favorite-heavy,0.0,0.0,1800.0,True
202409020504,ヘザルフェン,favorite-heavy,0.0,0.0,1800.0,True
202409020505,リューデスハイム,favorite-heavy,0.0,0.0,1800.0,True
202409020506,ビップジーニー,favorite-heavy,0.0,0.0,1800.0,True
202409020507,グレイスオブゴッド,favorite-heavy,0.0,0.0,1800.0,True
202409020509,レヴォルタード,favorite-heavy,0.0,0.0,1800.0,True
202409020511,モリアーナ,favorite-heavy,0.0,0.0,1800.0,True
202409020601,ココシャンパーニュ,favorite-heavy,0.0,0.0,1800.0,True
202409020602,アスクデビューモア,favorite-heavy,0.0,0.0,1800.0,True
202409020603,リリーエクスプレス,favorite-heavy,0.0,0.0,1800.0,True
202409020606,アナザーエース,favorite-heavy,0.0,0.0,1800.0,True
202409020609,ヒヒーン,favorite-heavy,0.0,0.0,1800.0,True
202409020610,モズロックンロール,favorite-heavy,0.0,0.0,1800.0,True
202409020704,フリーダムレイン,favorite-heavy,0.0,0.0,1800.0,True
202409020705,エコテーラー,favorite-heavy,0.0,0.0,1800.0,True
202409020708,ダノンヒューマ,favorite-heavy,0.0,0.0,1800.0,True
202409020710,イチネンエーグミ,favorite-heavy,0.0,0.0,1800.0,True
202409020803,メイショウフウドウ,favorite-heavy,0.0,0.0,1800.0,True
202409020806,クリノスピネル,favorite-heavy,0.0,0.0,1800.0,True
202409020809,タガノシャーンス,favorite-heavy,0.0,0.0,1800.0,True
202409020810,ヴィアルークス,favorite-heavy,0.0,0.0,1800.0,True
202410010101,ビーコング,favorite-heavy,0.0,0.0,1800.0,True
202410010102,レディアマゾネス,favorite-heavy,0.0,0.0,1800.0,True
202410010103,ラインアルファ,favorite-heavy,0.0,0.0,1800.0,True
202410010104,ワイドレッジャドロ,favorite-heavy,0.0,0.0,1800.0,True
202410010105,スマイルスルー,favorite-heavy,0.0,0.0,1800.0,True
202410010109,ランスオブサターン,favorite-heavy,0.0,0.0,1800.0,True
202410010111,ルージュスティリア,favorite-heavy,0.0,0.0,1800.0,True
202410010201,ハイウェイスター,favorite-heavy,0.0,0.0,1800.0,True
202410010202,ロードトレイル,favorite-heavy,0.0,0.0,1800.0,True
202410010208,ニシノパプルブリリ,favorite-heavy,0.0,0.0,1800.0,True
202410010209,ホウオウユニコーン,favorite-heavy,0.0,0.0,1800.0,True
202410010212,ニシノコウダイ,favorite-heavy,0.0,0.0,1800.0,True
202410010303,ラインアルファ,favorite-heavy,0.0,0.0,1800.0,True
202410010304,ニシノフウジン,favorite-heavy,0.0,0.0,1800.0,True
202410010305,エンデュミオン,favorite-heavy,0.0,0.0,1800.0,True
202410010307,トリオンファルマン,favorite-heavy,0.0,0.0,1800.0,True
202410010309,グレースルージュ,favorite-heavy,0.0,0.0,1800.0,True
202410010401,ギルトエッジ,favorite-heavy,0.0,0.0,1800.0,True
202410010406,ジェロニモス,favorite-heavy,0.0,0.0,1800.0,True
202410010409,ブルーグロット,favorite-heavy,0.0,0.0,1800.0,True
202410010501,グランレザンドール,favorite-heavy,0.0,0.0,1800.0,True
202410010504,プラチナムレイアー,favorite-heavy,0.0,0.0,1800.0,True
202410010505,ジョニール,favorite-heavy,0.0,0.0,1800.0,True
202410010508,サイード,favorite-heavy,0.0,0.0,1800.0,True
202410010509,グルーヴビート,favorite-heavy,0.0,0.0,1800.0,True
202410010512,ゴルトリッチ,favorite-heavy,0.0,0.0,1800.0,True
202410010604,シゲルヒラトリ,favorite-heavy,0.0,0.0,1800.0,True
202410010606,ヴェストラン,favorite-heavy,0.0,0.0,1800.0,True
202410010607,ヴィラーゴスリーブ,favorite-heavy,0.0,0.0,1800.0,True
202410010608,コナブラック,favorite-heavy,0.0,0.0,1800.0,True
202410010611,アドヴァイス,favorite-heavy,0.0,0.0,1800.0,True
202410010612,アルファヒディ,favorite-heavy,0.0,0.0,1800.0,True
202410010703,オオゾラヒバリ,favorite-heavy,0.0,0.0,1800.0,True
202410010706,ハイディージェン,favorite-heavy,0.0,0.0,1800.0,True
202410010709,クリノハレルヤ,favorite-heavy,0.0,0.0,1800.0,True
202410010711,ヴァモスロード,favorite-heavy,0.0,0.0,1800.0,True
202410010801,ハイウェイスター,favorite-heavy,0.0,0.0,1800.0,True
202410010803,コスモジョセフ,favorite-heavy,0.0,0.0,1800.0,True
202410010804,ビッグスコール,favorite-heavy,0.0,0.0,1800.0,True
202410010806,トラペジスト,favorite-heavy,0.0,0.0,1800.0,True
202410010807,サンウリエル,favorite-heavy,0.0,0.0,1800.0,True
202410010809,スズカキング,favorite-heavy,0.0,0.0,1800.0,True
202410010810,テイエムシニスター,favorite-heavy,0.0,0.0,1800.0,True
202410010812,ディナトセレーネ,favorite-heavy,0.0,0.0,1800.0,True
202410020101,フェイマスグラース,favorite-heavy,0.0,0.0,1800.0,True
202410020102,アスクヒロイズガイ,favorite-heavy,0.0,0.0,1800.0,True
202410020103,サンプルメリア,favorite-heavy,0.0,0.0,1800.0,True
202410020104,ジロー,favorite-heavy,0.0,0.0,1800.0,True
202410020106,レトロタイプ,favorite-heavy,0.0,0.0,1800.0,True
202410020111,ヴィンテージボンド,favorite-heavy,0.0,0.0,1800.0,True
202410020203,ディアドコス,favorite-heavy,0.0,0.0,1800.0,True
202410020204,スズカワールド,favorite-heavy,0.0,0.0,1800.0,True
202410020205,サンデーダイヤ,favorite-heavy,0.0,0.0,1800.0,True
202410020206,マイネルズコット,favorite-heavy,0.0,0.0,1800.0,True
202410020208,インテンソ,favorite-heavy,0.0,0.0,1800.0,True
202410020209,マイネルレグルス,favorite-heavy,0.0,0.0,1800.0,True
202410020301,ミランカ,favorite-heavy,0.0,0.0,1800.0,True
202410020304,スワヤンブナート,favorite-heavy,0.0,0.0,1800.0,True
202410020305,エナジーポコアポコ,favorite-heavy,0.0,0.0,1800.0,True
202410020310,サトノクローク,favorite-heavy,0.0,0.0,1800.0,True
202410020311,コパノニコルソン,favorite-heavy,0.0,0.0,1800.0,True
202410020312,ゴルトリッチ,favorite-heavy,0.0,0.0,1800.0,True
202410020405,メイショウマドロス,favorite-heavy,0.0,0.0,1800.0,True
202410020406,リオンエトワール,favorite-heavy,0.0,0.0,1800.0,True
202410020412,ヴァルトラウテ,favorite-heavy,0.0,0.0,1800.0,True
202410020501,カリフォルニア,favorite-heavy,0.0,0.0,1800.0,True
202410020502,ホーギー,favorite-heavy,0.0,0.0,1800.0,True
202410020504,シゲルヒラトリ,favorite-heavy,0.0,0.0,1800.0,True
202410020506,スズカキング,favorite-heavy,0.0,0.0,1800.0,True
202410020508,タイキフロリゼル,favorite-heavy,0.0,0.0,1800.0,True
202410020510,メイショウコボケ,favorite-heavy,0.0,0.0,1800.0,True
202410020601,パッカパッカブー,favorite-heavy,0.0,0.0,1800.0,True
202410020603,ニルアドミラリ,favorite-heavy,0.0,0.0,1800.0,True
202410020604,キールロワイヤル,favorite-heavy,0.0,0.0,1800.0,True
202410020607,マケルナマサムネ,favorite-heavy,0.0,0.0,1800.0,True
202410020609,バスタードサフラン,favorite-heavy,0.0,0.0,1800.0,True
202410020610,シャドウソニック,favorite-heavy,0.0,0.0,1800.0,True
202410020611,カンチェンジュンガ,favorite-heavy,0.0,0.0,1800.0,True
202410020703,ライスネイチャ,favorite-heavy,0.0,0.0,1800.0,True
202410020708,イリスレーン,favorite-heavy,0.0,0.0,1800.0,True
202410020711,アイファーテイオー,favorite-heavy,0.0,0.0,1800.0,True
202410020801,ナックアテナ,favorite-heavy,0.0,0.0,1800.0,True
202410020802,サウンドノバ,favorite-heavy,0.0,0.0,1800.0,True
202410020807,ニシノトレンディー,favorite-heavy,0.0,0.0,1800.0,True
202410020809,マイネルジャッカル,favorite-heavy,0.0,0.0,1800.0,True
202410020811,シホノスペランツァ,favorite-heavy,0.0,0.0,1800.0,True
202410020812,ナチュラルリバー,favorite-heavy,0.0,0.0,1800.0,True
202410030101,ポンペルモ,favorite-heavy,0.0,0.0,1800.0,True
202410030102,タイヘイノヨ,favorite-heavy,0.0,0.0,1800.0,True
202410030103,ブルボンクイーン,favorite-heavy,0.0,0.0,1800.0,True
202410030105,アウダース,favorite-heavy,0.0,0.0,1800.0,True
202410030107,ソルアマゾン,favorite-heavy,0.0,0.0,1800.0,True
202410030108,パシフィックルート,favorite-heavy,0.0,0.0,1800.0,True
202410030110,ライジングラパス,favorite-heavy,0.0,0.0,1800.0,True
202410030112,モカラエース,favorite-heavy,0.0,0.0,1800.0,True
202410030201,ネッスンドルマ,favorite-heavy,0.0,0.0,1800.0,True
202410030203,ゲインサポート,favorite-heavy,0.0,0.0,1800.0,True
202410030204,ワイドモヒート,favorite-heavy,0.0,0.0,1800.0,True
202410030205,ムゾラシカ,favorite-heavy,0.0,0.0,1800.0,True
202410030206,マルモリマジック,favorite-heavy,0.0,0.0,1800.0,True
202410030209,マルベリーシチー,favorite-heavy,0.0,0.0,1800.0,True
202410030210,メイショウコガシラ,favorite-heavy,0.0,0.0,1800.0,True
202410030211,サーマルウインド,favorite-heavy,0.0,0.0,1800.0,True
202410030301,マテンロウジョイ,favorite-heavy,0.0,0.0,1800.0,True
202410030302,オーシンエス,favorite-heavy,0.0,0.0,1800.0,True
202410030304,スリーケイエヌ,favorite-heavy,0.0,0.0,1800.0,True
202410030305,ゴッドペイズリー,favorite-heavy,0.0,0.0,1800.0,True
202410030308,フラッシングレート,favorite-heavy,0.0,0.0,1800.0,True
202410030310,プレイリードリーム,favorite-heavy,0.0,0.0,1800.0,True
202410030401,ニシノサンストーン,favorite-heavy,0.0,0.0,1800.0,True
202410030403,ナムラスカー,favorite-heavy,0.0,0.0,1800.0,True
202410030404,ナムラリーナ,favorite-heavy,0.0,0.0,1800.0,True
202410030405,ポセイドンバローズ,favorite-heavy,0.0,0.0,1800.0,True
202410030408,プレヴィスト,favorite-heavy,0.0,0.0,1800.0,True
202410030411,ブルーサン,favorite-heavy,0.0,0.0,1800.0,True
202410030412,セレッソデアモール,favorite-heavy,0.0,0.0,1800.0,True
202410030604,ホットハートビート,favorite-heavy,0.0,0.0,1800.0,True
202410030606,ブレイジングスター,favorite-heavy,0.0,0.0,1800.0,True
202410030607,ヨッシーステージ,favorite-heavy,0.0,0.0,1800.0,True
202410030608,ニシノトキメキ,favorite-heavy,0.0,0.0,1800.0,True
202410030609,レディントン,favorite-heavy,0.0,0.0,1800.0,True
202410030702,コスモベラエステラ,favorite-heavy,0.0,0.0,1800.0,True
202410030703,ファセリア,favorite-heavy,0.0,0.0,1800.0,True
202410030704,ゴーツウキリシマ,favorite-heavy,0.0,0.0,1800.0,True
202410030706,アルシャリフ,favorite-heavy,0.0,0.0,1800.0,True
202410030707,スナークサファイア,favorite-heavy,0.0,0.0,1800.0,True
202410030709,ニシノサンストーン,favorite-heavy,0.0,0.0,1800.0,True
202410030801,ショウナンアトレ,favorite-heavy,0.0,0.0,1800.0,True
202410030806,レーウィン,favorite-heavy,0.0,0.0,1800.0,True
202410030807,レッドテンペスト,favorite-heavy,0.0,0.0,1800.0,True
202410030808,イミュータブル,favorite-heavy,0.0,0.0,1800.0,True
202410030809,エルディアブロ,favorite-heavy,0.0,0.0,1800.0,True
202410030811,エルトンバローズ,favorite-heavy,0.0,0.0,1800.0,True
