race_id,horse_name,regime,odds,prob,edge,bet_size,profit,skipped
202407030206,ブラックドレス,favorite-heavy,32.0,0.5651,0.53385,0.0,0.0,True
202407030207,メイショウフィガロ,favorite-heavy,115.1,0.4055,0.3968119026933102,0.0,0.0,True
202407030208,メイショウヒュウガ,favorite-heavy,23.5,0.5823,0.5397468085106384,0.0,0.0,True
202407030209,メジェド,favorite-heavy,26.1,0.577,0.5386858237547892,0.0,0.0,True
202407030211,トウシンマカオ,favorite-heavy,6.4,0.6169,0.46065,0.0,0.0,True
202407030212,メイプルギャング,favorite-heavy,18.7,0.592,0.538524064171123,0.0,0.0,True
202407030301,ランワールドワン,favorite-heavy,51.2,0.5264,0.50686875,0.0,0.0,True
202407030302,ハッピールンナ,favorite-heavy,73.1,0.4834,0.46972010943912446,0.0,0.0,True
202407030310,クリノグローリー,favorite-heavy,19.0,0.5914,0.5387684210526316,0.0,0.0,True
202407030312,タイセイレスポンス,favorite-heavy,4.1,0.6215,0.3775975609756098,0.0,0.0,True
202407030401,カイトレッド,favorite-heavy,9.2,0.6112,0.5025043478260869,0.0,0.0,True
202407030402,サファリ,favorite-heavy,22.3,0.5847,0.5398569506726457,0.0,0.0,True
202407030405,キントラダンサー,favorite-heavy,14.2,0.6011,0.5306774647887323,0.0,0.0,True
202407030406,ハイウェイスター,favorite-heavy,14.4,0.6007,0.5312555555555556,0.0,0.0,True
202407030408,フラッシング,favorite-heavy,17.0,0.5954,0.5365764705882353,0.0,0.0,True
202407030409,ライフセービング,favorite-heavy,30.8,0.5675,0.5350324675324676,0.0,0.0,True
202407030411,カニキュル,favorite-heavy,17.7,0.594,0.537502824858757,0.0,0.0,True
202407030502,パワーストーン,favorite-heavy,44.9,0.5391,0.516828285077951,0.0,0.0,True
202407030503,シャインバオバブ,favorite-heavy,43.4,0.5421,0.5190585253456221,0.0,0.0,True
202407030504,ヒロノランド,favorite-heavy,26.5,0.5762,0.5384641509433963,0.0,0.0,True
202407030506,ローガンパス,favorite-heavy,7.5,0.6147,0.4813666666666667,0.0,0.0,True
202407030509,グルーヴビート,favorite-heavy,18.5,0.5924,0.538345945945946,0.0,0.0,True
202407030510,テラメリタ,favorite-heavy,14.7,0.6001,0.5320727891156463,0.0,0.0,True
202407030511,コルドンルージュ,favorite-heavy,5.2,0.6193,0.42699230769230767,0.0,0.0,True
202407030512,ロードリレーション,favorite-heavy,33.4,0.5622,0.532259880239521,0.0,0.0,True
202407030601,メイショウバスク,favorite-heavy,25.8,0.5776,0.5388403100775194,0.0,0.0,True
202407030603,ブレイジングスター,favorite-heavy,22.8,0.5837,0.539840350877193,0.0,0.0,True
202407030606,グランオース,favorite-heavy,11.6,0.6064,0.5201931034482759,0.0,0.0,True
202407030608,スーパーチャンド,favorite-heavy,111.6,0.4117,0.40273942652329753,0.0,0.0,True
202407030609,アメリカンチケット,favorite-heavy,4.6,0.6205,0.40310869565217394,0.0,0.0,True
202407030611,カズゴルティス,favorite-heavy,7.2,0.6153,0.47641111111111106,0.0,0.0,True
202407030612,サンダーアラート,favorite-heavy,7.9,0.6138,0.48721772151898735,0.0,0.0,True
202407030701,ユキノエリザベス,favorite-heavy,17.3,0.5948,0.5369965317919075,0.0,0.0,True
202407030704,メイショウセオト,favorite-heavy,10.0,0.6096,0.5096,0.0,0.0,True
202407030705,サンライズアレス,favorite-heavy,11.5,0.6066,0.5196434782608697,0.0,0.0,True
202407030706,ツッチーフェイス,favorite-heavy,31.8,0.5655,0.5340534591194969,0.0,0.0,True
202407030707,ルクスアドラー,favorite-heavy,14.9,0.5997,0.5325859060402685,0.0,0.0,True
202407030708,タイセイミニスター,favorite-heavy,23.2,0.5829,0.5397965517241379,0.0,0.0,True
202407030709,リラボニート,favorite-heavy,15.3,0.5989,0.533540522875817,0.0,0.0,True
202407030710,ミルトクレイモー,favorite-heavy,7.5,0.6147,0.4813666666666667,0.0,0.0,True
202407030711,メイショウタバル,favorite-heavy,5.4,0.6189,0.43371481481481483,0.0,0.0,True
202407030712,スペシャルナンバー,favorite-heavy,15.8,0.5979,0.5346088607594937,0.0,0.0,True
202407030801,テイエムバゴオウ,favorite-heavy,102.1,0.4288,0.419005680705191,0.0,0.0,True
202407030803,マジェスティルール,favorite-heavy,37.5,0.5539,0.5272333333333333,0.0,0.0,True
202407030804,シュパネントウィル,favorite-heavy,13.6,0.6023,0.5287705882352941,0.0,0.0,True
202407030805,ジャックオダモ,favorite-heavy,10.0,0.6096,0.5096,0.0,0.0,True
202407030806,ヴィアダクト,favorite-heavy,22.1,0.5851,0.5398511312217195,0.0,0.0,True
202407030807,ベトルス,favorite-heavy,10.3,0.609,0.5119126213592233,0.0,0.0,True
202407030812,エフエイト,favorite-heavy,10.2,0.6092,0.5111607843137255,0.0,0.0,True
202407030901,ホワイトアッシュ,favorite-heavy,44.3,0.5403,0.5177266365688488,0.0,0.0,True
202407030902,サンライズアレス,favorite-heavy,30.4,0.5683,0.5354052631578947,0.0,0.0,True
202407030903,アメリカンビーチ,favorite-heavy,4.5,0.6207,0.3984777777777778,0.0,0.0,True
202407030904,ベファーナ,favorite-heavy,25.4,0.5784,0.5390299212598425,0.0,0.0,True
202407030909,デルマグレムリン,favorite-heavy,63.3,0.5025,0.4867022116903633,0.0,0.0,True
202407040102,パワポケビー,favorite-heavy,9.0,0.6116,0.500488888888889,0.0,0.0,True
202407040103,ベルイストワール,favorite-heavy,4.8,0.6201,0.4117666666666666,0.0,0.0,True
202407040105,イリバーレ,favorite-heavy,39.0,0.5509,0.5252589743589743,0.0,0.0,True
202407040106,ダンツビガー,favorite-heavy,10.7,0.6082,0.5147420560747663,0.0,0.0,True
202407040109,ルージュアベリア,favorite-heavy,6.8,0.6161,0.4690411764705882,0.0,0.0,True
202407040111,リサリサ,favorite-heavy,5.6,0.6185,0.43992857142857145,0.0,0.0,True
202407040112,モアナフリューゲル,favorite-heavy,24.8,0.5796,0.5392774193548387,0.0,0.0,True
202407040201,タナハシ,favorite-heavy,36.8,0.5554,0.5282260869565217,0.0,0.0,True
202407040203,リリーアロー,favorite-heavy,50.9,0.527,0.5073536345776032,0.0,0.0,True
202407040204,シドニーホバート,favorite-heavy,7.1,0.6155,0.4746549295774648,0.0,0.0,True
202407040205,オデット,favorite-heavy,108.2,0.4178,0.40855785582255083,0.0,0.0,True
202407040206,トルーマンテソーロ,favorite-heavy,6.9,0.6159,0.47097246376811597,0.0,0.0,True
202407040208,グローリーアテイン,favorite-heavy,88.7,0.4536,0.4423260428410372,0.0,0.0,True
202407040209,サウンドバッハ,favorite-heavy,138.2,0.366,0.3587641099855282,0.0,0.0,True
202407040210,ルージュスタニング,favorite-heavy,5.7,0.6183,0.4428614035087719,0.0,0.0,True
202407040212,グラヴィス,favorite-heavy,10.8,0.608,0.5154074074074074,0.0,0.0,True
202407040301,マンノミューズ,favorite-heavy,37.3,0.5543,0.5274903485254692,0.0,0.0,True
202407040302,ドリームクルーズ,favorite-heavy,21.9,0.5855,0.539837899543379,0.0,0.0,True
202407040303,ブルーペクトライト,favorite-heavy,26.2,0.5768,0.5386320610687023,0.0,0.0,True
202407040304,ヴィーデ,favorite-heavy,15.5,0.5985,0.533983870967742,0.0,0.0,True
202407040306,ヒットアンドロール,favorite-heavy,19.4,0.5906,0.5390536082474227,0.0,0.0,True
202407040307,ショウナンガチ,favorite-heavy,4.3,0.6211,0.3885418604651163,0.0,0.0,True
202407040310,プレイサーゴールド,favorite-heavy,22.9,0.5835,0.5398318777292577,0.0,0.0,True
202407040312,アイルドリアン,favorite-heavy,5.5,0.6187,0.4368818181818182,0.0,0.0,True
202407040401,ヘッズアップ,favorite-heavy,95.8,0.4404,0.4299615866388309,0.0,0.0,True
202407040402,メリトーリアス,favorite-heavy,10.5,0.6086,0.5133619047619048,0.0,0.0,True
202407040403,ソーニャシュニク,favorite-heavy,15.9,0.5977,0.5348069182389937,0.0,0.0,True
202407040404,シーク,favorite-heavy,23.3,0.5827,0.5397815450643777,0.0,0.0,True
202407040405,スパイラルビジョン,favorite-heavy,11.4,0.6068,0.5190807017543859,0.0,0.0,True
202407040406,アルプスオジョー,favorite-heavy,36.2,0.5566,0.5289756906077347,0.0,0.0,True
202407040407,スズカミエール,favorite-heavy,16.1,0.5973,0.535188198757764,0.0,0.0,True
202407040408,フレイムジョーカー,favorite-heavy,16.2,0.5971,0.5353716049382715,0.0,0.0,True
202407040410,ナヴォーナ,favorite-heavy,12.9,0.6037,0.5261806201550387,0.0,0.0,True
202407040501,クリプトス,favorite-heavy,11.3,0.607,0.518504424778761,0.0,0.0,True
202407040502,ホウオウシンデレラ,favorite-heavy,18.6,0.5922,0.5384365591397849,0.0,0.0,True
202407040503,トロピカルヒーロー,favorite-heavy,17.3,0.5948,0.5369965317919075,0.0,0.0,True
202407040505,エキサイトバイオ,favorite-heavy,38.2,0.5525,0.5263219895287958,0.0,0.0,True
202407040507,エリカヴェネチア,favorite-heavy,17.0,0.5954,0.5365764705882353,0.0,0.0,True
202407040508,ショウナンガチ,favorite-heavy,7.2,0.6153,0.47641111111111106,0.0,0.0,True
202407040509,ハイファイスピード,favorite-heavy,18.7,0.592,0.538524064171123,0.0,0.0,True
202407040511,メイショウコガシラ,favorite-heavy,5.3,0.6191,0.4304207547169811,0.0,0.0,True
202407040602,レイワホマレ,favorite-heavy,10.3,0.609,0.5119126213592233,0.0,0.0,True
202407040603,ゲインサポート,favorite-heavy,19.4,0.5906,0.5390536082474227,0.0,0.0,True
202407040605,テーオーライマン,favorite-heavy,18.1,0.5932,0.5379513812154696,0.0,0.0,True
202407040606,ラキアレクサンダー,favorite-heavy,27.1,0.575,0.53809963099631,0.0,0.0,True
202407040607,マイレーヌ,favorite-heavy,10.5,0.6086,0.5133619047619048,0.0,0.0,True
202407040609,ピーチマカロン,favorite-heavy,61.9,0.5052,0.4890449111470113,0.0,0.0,True
202407040610,アスカノミライ,favorite-heavy,54.4,0.5201,0.5017176470588235,0.0,0.0,True
202408010102,ハーバーライト,favorite-heavy,9.0,0.6116,0.500488888888889,0.0,0.0,True
202408010106,セントキルダ,favorite-heavy,62.7,0.5037,0.48775103668261566,0.0,0.0,True
202408010111,トゥードジボン,favorite-heavy,5.4,0.6189,0.43371481481481483,0.0,0.0,True
202408010112,ルクスビッグスター,favorite-heavy,11.5,0.6066,0.5196434782608697,0.0,0.0,True
202408010203,マーベリックシチー,favorite-heavy,15.3,0.5989,0.533540522875817,0.0,0.0,True
202408010204,デアデルマーレ,favorite-heavy,15.0,0.5995,0.5328333333333334,0.0,0.0,True
202408010205,ロードトレゾール,favorite-heavy,8.7,0.6122,0.49725747126436776,0.0,0.0,True
202408010207,タッチャブル,favorite-heavy,17.0,0.5954,0.5365764705882353,0.0,0.0,True
202408010301,ボビーニクビッタケ,favorite-heavy,10.5,0.6086,0.5133619047619048,0.0,0.0,True
202408010303,アルナイル,favorite-heavy,6.3,0.6171,0.45836984126984126,0.0,0.0,True
202408010305,クラージュミノル,favorite-heavy,17.2,0.595,0.536860465116279,0.0,0.0,True
202408010307,ブルーペクトライト,favorite-heavy,7.8,0.614,0.4857948717948718,0.0,0.0,True
202408010308,エティエンヌ,favorite-heavy,10.3,0.609,0.5119126213592233,0.0,0.0,True
202408010309,メイショウコガシラ,favorite-heavy,4.7,0.6203,0.4075340425531915,0.0,0.0,True
202408010310,デコラシオン,favorite-heavy,8.7,0.6122,0.49725747126436776,0.0,0.0,True
202408010403,アストラカ,favorite-heavy,11.7,0.6062,0.5207299145299145,0.0,0.0,True
202408010405,ウインキャロライン,favorite-heavy,5.5,0.6187,0.4368818181818182,0.0,0.0,True
202408010406,マテンロウノカゼ,favorite-heavy,12.4,0.6048,0.5241548387096774,0.0,0.0,True
202408010408,バシレウスシチー,favorite-heavy,35.7,0.5576,0.5295887955182073,0.0,0.0,True
202408010409,サンライズグルーヴ,favorite-heavy,26.2,0.5768,0.5386320610687023,0.0,0.0,True
202408010411,カルネアサーダ,favorite-heavy,11.7,0.6062,0.5207299145299145,0.0,0.0,True
202408010501,カンカール,favorite-heavy,14.8,0.5999,0.5323324324324324,0.0,0.0,True
202408010502,フェヴリエ,favorite-heavy,16.8,0.5958,0.5362761904761905,0.0,0.0,True
202408010503,アルニラム,favorite-heavy,13.3,0.6029,0.527712030075188,0.0,0.0,True
202408010508,カンザシ,favorite-heavy,14.8,0.5999,0.5323324324324324,0.0,0.0,True
202408010509,オオキニ,favorite-heavy,31.9,0.5653,0.5339520376175548,0.0,0.0,True
202408010510,ルーカスミノル,favorite-heavy,41.6,0.5457,0.5216615384615384,0.0,0.0,True
202408010601,メイショウオオコ,favorite-heavy,31.6,0.5659,0.5342544303797468,0.0,0.0,True
202408010602,フォージドブリック,favorite-heavy,13.8,0.6019,0.529436231884058,0.0,0.0,True
202408010607,ドンアチェカ,favorite-heavy,24.9,0.5794,0.539239357429719,0.0,0.0,True
202408010609,エルフストラック,favorite-heavy,56.0,0.5169,0.4990428571428572,0.0,0.0,True
202408010611,ホウオウラスカーズ,favorite-heavy,13.7,0.6021,0.5291072992700729,0.0,0.0,True
202408010612,ライジングアロー,favorite-heavy,15.2,0.5991,0.5333105263157895,0.0,0.0,True
202408010701,タイセイシンガー,favorite-heavy,120.4,0.3962,0.38789435215946844,0.0,0.0,True
202408010703,リネアグローリア,favorite-heavy,21.6,0.5861,0.5398037037037037,0.0,0.0,True
202408010704,ピュアスマイル,favorite-heavy,27.5,0.5742,0.5378363636363637,0.0,0.0,True
202408010706,クロダブシ,favorite-heavy,33.0,0.563,0.5326969696969697,0.0,0.0,True
202408010707,ローレルキャニオン,favorite-heavy,14.5,0.6005,0.5315344827586207,0.0,0.0,True
202408010709,ショショローザ,favorite-heavy,64.1,0.5009,0.485299375975039,0.0,0.0,True
202408010710,アルムラトゥール,favorite-heavy,7.3,0.6151,0.478113698630137,0.0,0.0,True
202408010711,オーロイプラータ,favorite-heavy,24.4,0.5804,0.5394163934426229,0.0,0.0,True
202408010712,アスクビギンアゲン,favorite-heavy,28.9,0.5713,0.5366979238754326,0.0,0.0,True
202408020101,クリノルイーズ,favorite-heavy,15.2,0.5991,0.5333105263157895,0.0,0.0,True
202408020102,スカイウィンザー,favorite-heavy,65.4,0.4984,0.4831094801223242,0.0,0.0,True
202408020106,テルセイラ,favorite-heavy,75.6,0.4785,0.4652724867724867,0.0,0.0,True
202408020107,タマモネモフィラ,favorite-heavy,17.7,0.594,0.537502824858757,0.0,0.0,True
202408020109,エティエンヌ,favorite-heavy,14.4,0.6007,0.5312555555555556,0.0,0.0,True
202408020110,ダンツエスプリ,favorite-heavy,49.7,0.5294,0.5092792756539235,0.0,0.0,True
202408020111,サンセットクラウド,favorite-heavy,23.0,0.5833,0.5398217391304349,0.0,0.0,True
202408020201,リリーエクスプレス,favorite-heavy,23.9,0.5815,0.5396589958158996,0.0,0.0,True
202408020202,レグロスヴァーグ,favorite-heavy,11.7,0.6062,0.5207299145299145,0.0,0.0,True
202408020203,ピンネシリ,favorite-heavy,40.7,0.5475,0.5229299754299754,0.0,0.0,True
202408020204,クリノオリーブ,favorite-heavy,8.5,0.6126,0.4949529411764706,0.0,0.0,True
202408020205,パシフィックルート,favorite-heavy,4.8,0.6201,0.4117666666666666,0.0,0.0,True
202408020206,ドゥーカスコーリ,favorite-heavy,38.9,0.5511,0.525393059125964,0.0,0.0,True
202408020207,ポンサン,favorite-heavy,39.7,0.5495,0.5243110831234257,0.0,0.0,True
202408020208,シゲルミライ,favorite-heavy,15.8,0.5979,0.5346088607594937,0.0,0.0,True
202408020209,メイショウシロガネ,favorite-heavy,30.3,0.5685,0.535496699669967,0.0,0.0,True
202408020302,ユウトザキンパツ,favorite-heavy,50.7,0.5274,0.507676134122288,0.0,0.0,True
202408020305,ヘザルフェン,favorite-heavy,10.0,0.6096,0.5096,0.0,0.0,True
202408020306,ドルチアーリア,favorite-heavy,23.3,0.5827,0.5397815450643777,0.0,0.0,True
202408020308,ルーフ,favorite-heavy,6.0,0.6177,0.4510333333333334,0.0,0.0,True
202408020309,カフジテトラゴン,favorite-heavy,20.5,0.5883,0.539519512195122,0.0,0.0,True
202408020311,タイセイドレフォン,favorite-heavy,16.8,0.5958,0.5362761904761905,0.0,0.0,True
202408020401,ライーナシェリー,favorite-heavy,77.0,0.4758,0.462812987012987,0.0,0.0,True
202408020402,クイーンオブリリー,favorite-heavy,67.5,0.4942,0.47938518518518514,0.0,0.0,True
202408020403,クーアフュルスト,favorite-heavy,27.1,0.575,0.53809963099631,0.0,0.0,True
202408020404,ピオニエーレ,favorite-heavy,41.3,0.5463,0.5220869249394673,0.0,0.0,True
202408020406,グランレザンドール,favorite-heavy,64.3,0.5005,0.48494790046656294,0.0,0.0,True
202408020407,ヒラリーステップ,favorite-heavy,29.9,0.5693,0.5358551839464883,0.0,0.0,True
202408020408,ゲンパチムサシ,favorite-heavy,58.5,0.5119,0.49480598290598293,0.0,0.0,True
202408020409,タガノペカ,favorite-heavy,9.4,0.6108,0.5044170212765957,0.0,0.0,True
202408020411,レガーロデルシエロ,favorite-heavy,15.7,0.5981,0.5344057324840764,0.0,0.0,True
202408020502,タキ,favorite-heavy,25.1,0.579,0.5391593625498008,0.0,0.0,True
202408020503,シンボリノエル,favorite-heavy,17.8,0.5938,0.5376202247191011,0.0,0.0,True
202408020506,ソニックロプロス,favorite-heavy,24.4,0.5804,0.5394163934426229,0.0,0.0,True
202408020507,ヤエベニシダレ,favorite-heavy,67.4,0.4944,0.4795632047477745,0.0,0.0,True
202408020508,リトルミム,favorite-heavy,12.4,0.6048,0.5241548387096774,0.0,0.0,True
202408020510,マテンロウアレス,favorite-heavy,49.2,0.5304,0.5100747967479675,0.0,0.0,True
202408020511,リューベック,favorite-heavy,7.0,0.6157,0.4728428571428572,0.0,0.0,True
202408020601,スマッシュスルー,favorite-heavy,16.0,0.5975,0.535,0.0,0.0,True
202408020602,リリーエクスプレス,favorite-heavy,33.5,0.562,0.5321492537313434,0.0,0.0,True
202408020603,ガウラスパーク,favorite-heavy,5.0,0.6197,0.4197,0.0,0.0,True
202408020604,モズパシュート,favorite-heavy,24.3,0.5806,0.5394477366255144,0.0,0.0,True
202408020606,ジョセフィーナ,favorite-heavy,31.8,0.5655,0.5340534591194969,0.0,0.0,True
202408020607,ウイニンググレイス,favorite-heavy,20.9,0.5875,0.5396531100478469,0.0,0.0,True
202408020608,サスケ,favorite-heavy,6.6,0.6165,0.46498484848484856,0.0,0.0,True
202408020609,トーホウガレオン,favorite-heavy,47.4,0.534,0.512902953586498,0.0,0.0,True
202408020612,サイレンスゴールド,favorite-heavy,18.8,0.5918,0.5386085106382978,0.0,0.0,True
202408020701,ボビーニクビッタケ,favorite-heavy,38.0,0.5529,0.5265842105263158,0.0,0.0,True
202408020702,マテンロウマルス,favorite-heavy,33.0,0.563,0.5326969696969697,0.0,0.0,True
202408020704,ウィレムスタット,favorite-heavy,14.2,0.6011,0.5306774647887323,0.0,0.0,True
202408020711,メイケイエール,favorite-heavy,7.6,0.6144,0.48282105263157893,0.0,0.0,True
202408020712,スペクトログラム,favorite-heavy,12.5,0.6045,0.5245000000000001,0.0,0.0,True
202408020801,ゴーゴーケイコ,favorite-heavy,19.4,0.5906,0.5390536082474227,0.0,0.0,True
202408020802,リュウノシンクウハ,favorite-heavy,13.7,0.6021,0.5291072992700729,0.0,0.0,True
202408020803,ジーティーパワー,favorite-heavy,5.0,0.6197,0.4197,0.0,0.0,True
202408020807,ペネトレイトゴー,favorite-heavy,43.2,0.5425,0.5193518518518518,0.0,0.0,True
202408020808,シゲルミライ,favorite-heavy,18.8,0.5918,0.5386085106382978,0.0,0.0,True
202408020812,ミツルハピネス,favorite-heavy,26.7,0.5758,0.5383468164794007,0.0,0.0,True
202408030101,プレゼンティーア,favorite-heavy,10.7,0.6082,0.5147420560747663,0.0,0.0,True
202408030102,メイショウムカバキ,favorite-heavy,47.6,0.5336,0.5125915966386554,0.0,0.0,True
202408030104,ショウナンダダン,favorite-heavy,52.6,0.5237,0.5046885931558935,0.0,0.0,True
202408030106,アランヴェリテ,favorite-heavy,35.5,0.558,0.529830985915493,0.0,0.0,True
202408030109,モンディーン,favorite-heavy,19.6,0.5902,0.5391795918367347,0.0,0.0,True
202408030110,バリアントバイオ,favorite-heavy,12.2,0.6052,0.5232327868852459,0.0,0.0,True
202408030111,パラシュラーマ,favorite-heavy,5.6,0.6185,0.43992857142857145,0.0,0.0,True
202408030201,タガノエクレール,favorite-heavy,50.3,0.5282,0.5083192842942346,0.0,0.0,True
202408030202,ユーベルメンシュ,favorite-heavy,34.6,0.5598,0.5308982658959537,0.0,0.0,True
202408030203,クセノポン,favorite-heavy,4.5,0.6207,0.3984777777777778,0.0,0.0,True
202408030208,クールジャーマン,favorite-heavy,27.5,0.5742,0.5378363636363637,0.0,0.0,True
202408030209,タガノカイ,favorite-heavy,45.1,0.5387,0.5165270509977826,0.0,0.0,True
202408030210,ヒヅルジョウ,favorite-heavy,33.7,0.5616,0.5319264094955489,0.0,0.0,True
202408030211,コレペティトール,favorite-heavy,13.9,0.6017,0.5297575539568345,0.0,0.0,True
202408030212,ディアサクセサー,favorite-heavy,6.0,0.6177,0.4510333333333334,0.0,0.0,True
202408030301,ナムラミック,favorite-heavy,25.0,0.5792,0.5392,0.0,0.0,True
202408030302,ソルアマゾン,favorite-heavy,40.0,0.5489,0.5239,0.0,0.0,True
202408030303,カズヴィトシャ,favorite-heavy,13.0,0.6035,0.526576923076923,0.0,0.0,True
202408030304,マコトジャーベ,favorite-heavy,29.4,0.5703,0.5362863945578231,0.0,0.0,True
202408030306,ローレルキャニオン,favorite-heavy,12.6,0.6043,0.5249349206349205,0.0,0.0,True
202408030309,チルカーノ,favorite-heavy,4.6,0.6205,0.40310869565217394,0.0,0.0,True
202408030401,カーロアヴァンティ,favorite-heavy,13.9,0.6017,0.5297575539568345,0.0,0.0,True
202408030402,クリノオリオン,favorite-heavy,54.0,0.5209,0.5023814814814815,0.0,0.0,True
202408030403,ルージュリリカル,favorite-heavy,6.4,0.6169,0.46065,0.0,0.0,True
202408030404,エイシンローテイト,favorite-heavy,60.5,0.508,0.4914710743801653,0.0,0.0,True
202408030405,ドッビアーコ,favorite-heavy,10.5,0.6086,0.5133619047619048,0.0,0.0,True
202408030407,ヒルノデプラーツ,favorite-heavy,11.5,0.6066,0.5196434782608697,0.0,0.0,True
202408030409,メジェド,favorite-heavy,6.8,0.6161,0.4690411764705882,0.0,0.0,True
202408030410,ミルトクレイモー,favorite-heavy,5.6,0.6185,0.43992857142857145,0.0,0.0,True
202408030411,ディープボンド,favorite-heavy,27.5,0.5742,0.5378363636363637,0.0,0.0,True
202408030502,ドラゴンキッド,favorite-heavy,34.2,0.5606,0.5313602339181287,0.0,0.0,True
202408030504,カラヲヤブレ,favorite-heavy,9.8,0.61,0.5079591836734694,0.0,0.0,True
202408030506,アスタールテニウム,favorite-heavy,14.3,0.6009,0.5309699300699301,0.0,0.0,True
202408030507,ヤマニンアラクリア,favorite-heavy,194.1,0.2812,0.27604801648634725,0.0,0.0,True
202408030508,ゼットスティール,favorite-heavy,19.3,0.5908,0.5389865284974094,0.0,0.0,True
202408030509,トーアライデン,favorite-heavy,13.5,0.6025,0.528425925925926,0.0,0.0,True
202408030601,ヴァーニャ,favorite-heavy,14.8,0.5999,0.5323324324324324,0.0,0.0,True
202408030610,ガロンヌ,favorite-heavy,8.6,0.6124,0.4961209302325582,0.0,0.0,True
202408030612,ドライグ,favorite-heavy,4.9,0.6199,0.4158183673469388,0.0,0.0,True
202408030703,ジュウオウ,favorite-heavy,38.2,0.5525,0.5263219895287958,0.0,0.0,True
202408030705,ヘザルフェン,favorite-heavy,4.4,0.6209,0.3936272727272727,0.0,0.0,True
202408030708,トライフォーリアル,favorite-heavy,3.8,0.6221,0.3589421052631579,0.0,0.0,True
202408030802,フローラルセント,favorite-heavy,4.7,0.6203,0.4075340425531915,0.0,0.0,True
202408030803,プエルタセクレタ,favorite-heavy,12.4,0.6048,0.5241548387096774,0.0,0.0,True
202408030804,タガノヘラクレス,favorite-heavy,11.5,0.6066,0.5196434782608697,0.0,0.0,True
202408030806,キャロルビアンカ,favorite-heavy,100.7,0.4314,0.4214695134061569,0.0,0.0,True
202408030808,インクルードダイヤ,favorite-heavy,12.2,0.6052,0.5232327868852459,0.0,0.0,True
202408030809,マケルナマサムネ,favorite-heavy,91.2,0.4489,0.4379350877192983,0.0,0.0,True
202408030811,エルバリオ,favorite-heavy,26.9,0.5754,0.5382252788104089,0.0,0.0,True
202408030812,クリノグローリー,favorite-heavy,4.7,0.6203,0.4075340425531915,0.0,0.0,True
202408030904,ルージュリリカル,favorite-heavy,19.2,0.591,0.5389166666666666,0.0,0.0,True
202408030906,ゴールドサーベル,favorite-heavy,25.4,0.5784,0.5390299212598425,0.0,0.0,True
202408030909,ビーグラッド,favorite-heavy,12.0,0.6056,0.5222666666666667,0.0,0.0,True
202408030910,ロードマンハイム,favorite-heavy,6.5,0.6167,0.46285384615384617,0.0,0.0,True
202408030911,スレイマン,favorite-heavy,4.9,0.6199,0.4158183673469388,0.0,0.0,True
202408031002,アウローラルミエル,favorite-heavy,33.3,0.5624,0.53236996996997,0.0,0.0,True
202408031004,サウンドヴェール,favorite-heavy,27.4,0.5744,0.5379036496350366,0.0,0.0,True
202408031101,アルシャリフ,favorite-heavy,19.1,0.5912,0.5388439790575916,0.0,0.0,True
202408031110,タガノエスコート,favorite-heavy,7.7,0.6142,0.4843298701298701,0.0,0.0,True
202408031111,オーキッドロマンス,favorite-heavy,6.6,0.6165,0.46498484848484856,0.0,0.0,True
202408031112,フルメタルボディー,favorite-heavy,6.8,0.6161,0.4690411764705882,0.0,0.0,True
202408031201,ハイウェイスター,favorite-heavy,8.5,0.6126,0.4949529411764706,0.0,0.0,True
202408031204,タマモエース,favorite-heavy,16.6,0.5963,0.5360590361445784,0.0,0.0,True
202408031206,アスクナサニエル,favorite-heavy,14.5,0.6005,0.5315344827586207,0.0,0.0,True
202408031207,セルケト,favorite-heavy,24.8,0.5796,0.5392774193548387,0.0,0.0,True
202408031210,シングザットソング,favorite-heavy,5.1,0.6195,0.423421568627451,0.0,0.0,True
202408031212,シロン,favorite-heavy,6.9,0.6159,0.47097246376811597,0.0,0.0,True
202408040102,トゥラッタッタ,favorite-heavy,17.9,0.5936,0.5377340782122905,0.0,0.0,True
202408040104,ダノンモンテローザ,favorite-heavy,9.9,0.6098,0.508789898989899,0.0,0.0,True
202408040105,ヴェーヌドール,favorite-heavy,9.5,0.6106,0.5053368421052632,0.0,0.0,True
202408040107,ダンスフェイマス,favorite-heavy,69.1,0.4911,0.4766282199710564,0.0,0.0,True
202408040108,ブレバ,favorite-heavy,95.2,0.4415,0.4309957983193277,0.0,0.0,True
202408040110,ダイシンクローバー,favorite-heavy,67.0,0.4952,0.4802746268656716,0.0,0.0,True
202408040112,ヤングワールド,favorite-heavy,12.2,0.6052,0.5232327868852459,0.0,0.0,True
202408040201,タマモワカムシャ,favorite-heavy,14.4,0.6007,0.5312555555555556,0.0,0.0,True
202408040203,ペルセイズ,favorite-heavy,12.6,0.6043,0.5249349206349205,0.0,0.0,True
202408040204,トーマスフレア,favorite-heavy,39.6,0.5497,0.5244474747474747,0.0,0.0,True
202408040206,メイショウコナン,favorite-heavy,30.3,0.5685,0.535496699669967,0.0,0.0,True
202408040207,ウールデュボヌール,favorite-heavy,14.6,0.6003,0.5318068493150685,0.0,0.0,True
202408040208,バンベルク,favorite-heavy,35.9,0.5572,0.5293448467966574,0.0,0.0,True
202408040209,ガリレイ,favorite-heavy,24.8,0.5796,0.5392774193548387,0.0,0.0,True
202408040211,マニバドラ,favorite-heavy,4.7,0.6203,0.4075340425531915,0.0,0.0,True
