race_id,num_runners,mean_odds,median_odds,odds_skew,odds_kurtosis,fav_top1,fav_top3_share,payout_std,payout_volatility,edge_mean,edge_std,edge_abs_mean,edge_positive_rate,liquidity_proxy,liquidity_volatility,uncertainty_mean,uncertainty_std,calibration_gap,brier_score,reliability_error,profit_mean,profit_std,stake_mean,stake_std,entropy,gini,chaos_index,market_efficiency_proxy,__order__,regime,regime_score,reasons,score_uncertainty_storm,score_calibration_collapse,score_unstable_liquidity,score_high_payout_volatility,score_market_efficiency_spike,score_edge_deterioration,score_favorite_distortion,score_stable_market,feature_payout_std,feature_payout_volatility,feature_edge_mean,feature_edge_std,feature_edge_abs_mean,feature_edge_positive_rate,feature_calibration_gap,feature_brier_score,feature_reliability_error,feature_uncertainty_mean,feature_uncertainty_std,feature_liquidity_proxy,feature_liquidity_volatility,feature_fav_top1,feature_fav_top3_share,feature_gini,feature_entropy,feature_roi,feature_drawdown,feature_market_efficiency_proxy,feature_payout_volatility_ratio,feature_edge_decay,feature_edge_shift,feature_calibration_spike,feature_uncertainty_spike,feature_liquidity_drop,feature_liquidity_ratio,feature_roi_decay,feature_favorite_pressure,feature_efficiency_gap,feature_baseline_payout_std,feature_baseline_calibration_gap,feature_baseline_uncertainty,feature_baseline_liquidity,profit_sum,stake_sum,ROI,profit,stake,roi,drawdown
202401010605,1,1.0,1.0,,,1.0,1.0,0.0,0.0,2.156,0.0,2.156,1.0,1000000.0,0.0,0.0,0.0,0.1057,0.01117249,0.1057,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3065885887727259,31,market_efficiency_spike,2.0,market_efficiency_proxy=0.3066 | edge_abs_mean=2.1560 | score=2.0000,0.07124999999999997,0.47596153846153844,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,2.156,0.0,2.156,1.0,0.1057,0.01117249,0.1057,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3065885887727259,0.0,0.0,0.6536500000000001,0.0,0.0,0.0,1.0,0.0,2.0,0.6934114112272741,0.0,0.26037999999999994,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-2.0
202401010608,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.393,0.0,1.393,1.0,1000000.0,0.0,0.0,0.0,0.0203,0.00041208999999999994,0.0203,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.41437036423155016,32,edge_deterioration,2.0,edge_decay=0.1354 | roi_decay=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.00375,2.0,2.0,0.0,0.0,0.0,1.393,0.0,1.393,1.0,0.0203,0.00041208999999999994,0.0203,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.41437036423155016,0.0,0.13535000000000008,-0.13535000000000008,0.0,0.0,0.0,1.0,0.0,2.0,0.5856296357684498,0.0,0.25051499999999993,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-3.0
202401010609,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.417,0.0,1.417,1.0,1000000.0,0.0,0.0,0.0,0.692,0.47886399999999996,0.692,3.6,0.0,0.0,0.0,-0.0,0.0,-0.0,0.32164683177870695,33,calibration_collapse,3.0,calibration_gap=0.6920 | brier_score=0.4789 | score=3.0000,1.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.417,0.0,1.417,1.0,0.692,0.47886399999999996,0.692,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.32164683177870695,0.0,0.1157999999999999,-0.1157999999999999,0.44442,0.0,0.0,1.0,0.0,2.0,0.6783531682212931,0.0,0.24757999999999997,0.0,1000000.0,3.6,1,3.6,3.6,1,3.6,0.0
202401010610,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.498,0.0,1.498,1.0,1000000.0,0.0,0.0,0.0,0.3188,0.10163343999999998,0.3188,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.35501278046009654,34,calibration_collapse,2.4693949090909086,calibration_gap=0.3188 | brier_score=0.1016 | score=2.4694,1.0,2.4693949090909086,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.498,0.0,1.498,1.0,0.3188,0.10163343999999998,0.3188,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.35501278046009654,0.0,0.037150000000000016,-0.037150000000000016,0.044775000000000065,0.0,0.0,1.0,0.0,2.0,0.6449872195399035,0.0,0.2740249999999999,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-1.0
202401020101,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.322,0.0,1.322,1.0,1000000.0,0.0,0.0,0.0,0.1296,0.016796159999999997,0.1296,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.4078968836678088,35,market_efficiency_spike,2.0,market_efficiency_proxy=0.4079 | edge_abs_mean=1.3220 | score=2.0000,0.3699999999999999,0.8589743589743588,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.322,0.0,1.322,1.0,0.1296,0.016796159999999997,0.1296,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4078968836678088,0.0,0.1845500000000002,-0.1845500000000002,0.0,0.0,0.0,1.0,0.0,2.0,0.5921031163321913,0.0,0.28765999999999997,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-2.0
202401020102,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.31,0.0,1.31,1.0,1000000.0,0.0,0.0,0.0,0.8422000000000001,0.7093008400000002,0.8422000000000001,7.3,0.0,0.0,0.0,-0.0,0.0,-0.0,0.31723875388617473,36,calibration_collapse,3.0,calibration_gap=0.8422 | brier_score=0.7093 | score=3.0000,1.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.31,0.0,1.31,1.0,0.8422000000000001,0.7093008400000002,0.8422000000000001,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.31723875388617473,0.0,0.18810000000000016,-0.18810000000000016,0.5577400000000001,0.0,0.0,1.0,0.0,2.0,0.6827612461138253,0.0,0.28446,0.0,1000000.0,7.3,1,7.3,7.3,1,7.3,0.0
202401020105,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.703,0.0,1.703,1.0,1000000.0,0.0,0.0,0.0,0.033,0.0010890000000000001,0.033,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.36549707602339176,37,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.1625,1.0,2.0,0.0,0.0,0.0,1.703,0.0,1.703,1.0,0.033,0.0010890000000000001,0.033,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.36549707602339176,0.0,0.0,0.20800000000000018,0.0,0.0,0.0,1.0,0.0,2.0,0.6345029239766082,0.0,0.31984500000000005,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-1.0
202401020106,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.353,0.0,1.353,1.0,1000000.0,0.0,0.0,0.0,0.165,0.027225000000000003,0.165,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.39714058776806993,38,market_efficiency_spike,2.0,market_efficiency_proxy=0.3971 | edge_abs_mean=1.3530 | score=2.0000,0.8125000000000001,1.4262820512820513,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.353,0.0,1.353,1.0,0.165,0.027225000000000003,0.165,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.39714058776806993,0.0,0.16134999999999988,-0.16134999999999988,0.0,0.0,0.0,1.0,0.0,2.0,0.6028594122319301,0.0,0.28795,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-2.0
202401020111,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.464,0.0,1.464,1.0,1000000.0,0.0,0.0,0.0,0.7746999999999999,0.6001600899999999,0.7746999999999999,5.5,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3087658628462038,39,calibration_collapse,3.0,calibration_gap=0.7747 | brier_score=0.6002 | score=3.0000,1.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.464,0.0,1.464,1.0,0.7746999999999999,0.6001600899999999,0.7746999999999999,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3087658628462038,0.0,0.04810000000000003,-0.04810000000000003,0.4808699999999999,0.0,0.0,1.0,0.0,2.0,0.6912341371537962,0.0,0.29383000000000004,0.0,1000000.0,5.5,1,5.5,5.5,1,5.5,0.0
202401020112,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.451,0.0,1.451,1.0,1000000.0,0.0,0.0,0.0,0.1594,0.025408359999999994,0.1594,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3830830524057615,40,market_efficiency_spike,2.0,market_efficiency_proxy=0.3831 | edge_abs_mean=1.4510 | score=2.0000,0.7424999999999998,1.3365384615384612,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.451,0.0,1.451,1.0,0.1594,0.025408359999999994,0.1594,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3830830524057615,0.0,0.06745000000000001,-0.06745000000000001,0.0,0.0,0.0,1.0,0.0,2.0,0.6169169475942384,0.0,0.31864000000000003,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-1.0
202401020201,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.434,0.0,1.434,1.0,1000000.0,0.0,0.0,0.0,0.2313,0.05349969,0.2313,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3751922860465989,41,calibration_collapse,2.0318153636363636,calibration_gap=0.2313 | brier_score=0.0535 | score=2.0318,1.0,2.0318153636363636,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.434,0.0,1.434,1.0,0.2313,0.05349969,0.2313,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3751922860465989,0.0,0.08810000000000007,-0.08810000000000007,0.0,0.0,0.0,1.0,0.0,2.0,0.6248077139534012,0.0,0.28913500000000003,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-2.0
202401020203,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.461,0.0,1.461,1.0,1000000.0,0.0,0.0,0.0,0.0398,0.00158404,0.0398,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.39987204094689693,42,edge_deterioration,2.0,edge_decay=0.0539 | roi_decay=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.2475,2.0,2.0,0.0,0.0,0.0,1.461,0.0,1.461,1.0,0.0398,0.00158404,0.0398,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.39987204094689693,0.0,0.05390000000000006,-0.05390000000000006,0.0,0.0,0.0,1.0,0.0,2.0,0.600127959053103,0.0,0.29907,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-3.0
202401020204,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.595,0.0,1.595,1.0,1000000.0,0.0,0.0,0.0,0.2247,0.05049009000000001,0.2247,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3546476575522219,43,calibration_collapse,2.004455363636364,calibration_gap=0.2247 | brier_score=0.0505 | score=2.0045,1.0,2.004455363636364,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.595,0.0,1.595,1.0,0.2247,0.05049009000000001,0.2247,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3546476575522219,0.0,0.0,0.07664999999999988,0.0,0.0,0.0,1.0,0.0,2.0,0.6453523424477781,0.0,0.29888499999999996,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-4.0
202401020205,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.37,0.0,1.37,1.0,1000000.0,0.0,0.0,0.0,0.0606,0.00367236,0.0606,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.41142104830083104,44,edge_deterioration,2.0,edge_decay=0.1534 | roi_decay=0.0000 | score=2.0000,0.0,0.08153846153846152,1.0,0.0,1.5074999999999998,2.0,2.0,0.0,0.0,0.0,1.37,0.0,1.37,1.0,0.0606,0.00367236,0.0606,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.41142104830083104,0.0,0.15344999999999986,-0.15344999999999986,0.0,0.0,0.0,1.0,0.0,2.0,0.588578951699169,0.0,0.30740500000000004,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-5.0
202401020208,1,1.0,1.0,,,1.0,1.0,0.0,0.0,2.726,0.0,2.726,1.0,1000000.0,0.0,0.0,0.0,0.0479,0.0022944099999999998,0.0479,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.264977874347492,45,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.34875,1.0,2.0,0.0,0.0,0.0,2.726,0.0,2.726,1.0,0.0479,0.0022944099999999998,0.0479,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.264977874347492,0.0,0.0,1.2026999999999999,0.0,0.0,0.0,1.0,0.0,2.0,0.735022125652508,0.0,0.308875,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-6.0
202401020301,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.751,0.0,1.751,1.0,1000000.0,0.0,0.0,0.0,0.039,0.001521,0.039,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.35842293906810035,46,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.2375,1.0,2.0,0.0,0.0,0.0,1.751,0.0,1.751,1.0,0.039,0.001521,0.039,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.35842293906810035,0.0,0.0,0.15905000000000014,0.0,0.0,0.0,1.0,0.0,2.0,0.6415770609318996,0.0,0.29980500000000004,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-7.0
202401020302,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.377,0.0,1.377,1.0,1000000.0,0.0,0.0,0.0,0.1157,0.01338649,0.1157,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.4011714205480002,47,market_efficiency_spike,2.0,market_efficiency_proxy=0.4012 | edge_abs_mean=1.3770 | score=2.0000,0.19624999999999992,0.6362179487179486,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.377,0.0,1.377,1.0,0.1157,0.01338649,0.1157,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4011714205480002,0.0,0.21700000000000008,-0.21700000000000008,0.0,0.0,0.0,1.0,0.0,2.0,0.5988285794519999,0.0,0.29774,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-8.0
202401020305,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.465,0.0,1.465,1.0,1000000.0,0.0,0.0,0.0,0.1118,0.01249924,0.1118,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.388078236572493,48,market_efficiency_spike,2.0,market_efficiency_proxy=0.3881 | edge_abs_mean=1.4650 | score=2.0000,0.1474999999999999,0.5737179487179486,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.465,0.0,1.465,1.0,0.1118,0.01249924,0.1118,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.388078236572493,0.0,0.12934999999999985,-0.12934999999999985,0.0,0.0,0.0,1.0,0.0,2.0,0.6119217634275069,0.0,0.264575,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-9.0
202401020307,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.341,0.0,1.341,1.0,1000000.0,0.0,0.0,0.0,0.1064,0.01132096,0.1064,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.40859687831984964,49,market_efficiency_spike,2.0,market_efficiency_proxy=0.4086 | edge_abs_mean=1.3410 | score=2.0000,0.07999999999999988,0.487179487179487,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.341,0.0,1.341,1.0,0.1064,0.01132096,0.1064,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.40859687831984964,0.0,0.2603000000000002,-0.2603000000000002,0.0,0.0,0.0,1.0,0.0,2.0,0.5914031216801503,0.0,0.25317,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-10.0
202401020308,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.543,0.0,1.543,1.0,1000000.0,0.0,0.0,0.0,0.0274,0.0007507600000000001,0.0274,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3890445066915655,50,edge_deterioration,2.0,edge_decay=0.0394 | roi_decay=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.0925,2.0,2.0,0.0,0.0,0.0,1.543,0.0,1.543,1.0,0.0274,0.0007507600000000001,0.0274,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3890445066915655,0.0,0.0394000000000001,-0.0394000000000001,0.0,0.0,0.0,1.0,0.0,2.0,0.6109554933084345,0.0,0.216525,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-11.0
202401020310,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.359,0.0,1.359,1.0,1000000.0,0.0,0.0,0.0,0.0839,0.007039210000000001,0.0839,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.40934954357525893,51,edge_deterioration,2.0,edge_decay=0.1975 | roi_decay=0.0000 | score=2.0000,0.0,0.26076923076923075,1.0,0.0,1.79875,2.0,2.0,0.0,0.0,0.0,1.359,0.0,1.359,1.0,0.0839,0.007039210000000001,0.0839,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.40934954357525893,0.0,0.1975,-0.1975,0.0,0.0,0.0,1.0,0.0,2.0,0.590650456424741,0.0,0.21226499999999998,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-12.0
202401020312,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.334,0.0,1.334,1.0,1000000.0,0.0,0.0,0.0,0.1779,0.03164841,0.1779,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3981050201043035,52,market_efficiency_spike,2.0,market_efficiency_proxy=0.3981 | edge_abs_mean=1.3340 | score=2.0000,0.9737500000000001,1.6330128205128207,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.334,0.0,1.334,1.0,0.1779,0.03164841,0.1779,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3981050201043035,0.0,0.18264999999999976,-0.18264999999999976,0.0,0.0,0.0,1.0,0.0,2.0,0.6018949798956965,0.0,0.21117499999999997,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-13.0
202401020401,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.43,0.0,1.43,1.0,1000000.0,0.0,0.0,0.0,0.025,0.0006250000000000001,0.025,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.40733197556008155,53,edge_deterioration,2.0,edge_decay=0.0837 | roi_decay=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.0624999999999998,2.0,2.0,0.0,0.0,0.0,1.43,0.0,1.43,1.0,0.025,0.0006250000000000001,0.025,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.40733197556008155,0.0,0.08370000000000033,-0.08370000000000033,0.0,0.0,0.0,1.0,0.0,2.0,0.5926680244399185,0.0,0.219055,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-14.0
202401020402,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.413,0.0,1.413,1.0,1000000.0,0.0,0.0,0.0,0.1624,0.026373759999999996,0.1624,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3882891977945173,54,market_efficiency_spike,2.0,market_efficiency_proxy=0.3883 | edge_abs_mean=1.4130 | score=2.0000,0.7799999999999999,1.3846153846153844,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.413,0.0,1.413,1.0,0.1624,0.026373759999999996,0.1624,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3882891977945173,0.0,0.10135000000000005,-0.10135000000000005,0.0,0.0,0.0,1.0,0.0,2.0,0.6117108022054827,0.0,0.185705,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-15.0
202401020405,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.444,0.0,1.444,1.0,1000000.0,0.0,0.0,0.0,0.0272,0.00073984,0.0272,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.4046617028164454,55,edge_deterioration,2.0,edge_decay=0.0661 | roi_decay=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.0899999999999999,2.0,2.0,0.0,0.0,0.0,1.444,0.0,1.444,1.0,0.0272,0.00073984,0.0272,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4046617028164454,0.0,0.06610000000000005,-0.06610000000000005,0.0,0.0,0.0,1.0,0.0,2.0,0.5953382971835546,0.0,0.17788500000000002,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-16.0
202401020406,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.64,0.0,1.64,1.0,1000000.0,0.0,0.0,0.0,0.0916,0.00839056,0.0916,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3660858105139845,56,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.31999999999999995,1.0,0.0,1.895,1.0,2.0,0.0,0.0,0.0,1.64,0.0,1.64,1.0,0.0916,0.00839056,0.0916,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3660858105139845,0.0,0.0,0.12379999999999991,0.0,0.0,0.0,1.0,0.0,2.0,0.6339141894860155,0.0,0.172765,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-17.0
202401020407,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.554,0.0,1.554,1.0,1000000.0,0.0,0.0,0.0,0.0379,0.0014364100000000002,0.0379,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3858173540645858,57,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.22375,1.0,2.0,0.0,0.0,0.0,1.554,0.0,1.554,1.0,0.0379,0.0014364100000000002,0.0379,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3858173540645858,0.0,0.0,0.021300000000000097,0.0,0.0,0.0,1.0,0.0,2.0,0.6141826459354143,0.0,0.135235,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-18.0
202401020408,1,1.0,1.0,,,1.0,1.0,0.0,0.0,2.318,0.0,2.318,1.0,1000000.0,0.0,0.0,0.0,0.0274,0.0007507600000000001,0.0274,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.29891791713995336,58,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.0925,1.0,2.0,0.0,0.0,0.0,2.318,0.0,2.318,1.0,0.0274,0.0007507600000000001,0.0274,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.29891791713995336,0.0,0.0,0.7927500000000001,0.0,0.0,0.0,1.0,0.0,2.0,0.7010820828600466,0.0,0.13548000000000002,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-19.0
202401020410,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.394,0.0,1.394,1.0,1000000.0,0.0,0.0,0.0,0.0929,0.00863041,0.0929,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.402107040894286,59,edge_deterioration,2.0,edge_decay=0.1795 | roi_decay=0.0000 | score=2.0000,0.0,0.32999999999999996,1.0,0.0,1.91125,2.0,2.0,0.0,0.0,0.0,1.394,0.0,1.394,1.0,0.0929,0.00863041,0.0929,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.402107040894286,0.0,0.1795,-0.1795,0.0,0.0,0.0,1.0,0.0,2.0,0.597892959105714,0.0,0.12860000000000002,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-20.0
202401020411,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.493,0.0,1.493,1.0,1000000.0,0.0,0.0,0.0,0.1114,0.01240996,0.1114,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.38396559668253716,60,market_efficiency_spike,2.0,market_efficiency_proxy=0.3840 | edge_abs_mean=1.4930 | score=2.0000,0.14249999999999993,0.5673076923076922,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.493,0.0,1.493,1.0,0.1114,0.01240996,0.1114,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.38396559668253716,0.0,0.07699999999999974,-0.07699999999999974,0.01688999999999999,0.0,0.0,1.0,0.0,2.0,0.6160344033174628,0.0,0.09451000000000001,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-21.0
202401020501,1,1.0,1.0,,,1.0,1.0,0.0,0.0,2.477,0.0,2.477,1.0,1000000.0,0.0,0.0,0.0,0.1121,0.012566410000000002,0.1121,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.278621381404809,61,market_efficiency_spike,2.0,market_efficiency_proxy=0.2786 | edge_abs_mean=2.4770 | score=2.0000,0.15125000000000002,0.578525641025641,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,2.477,0.0,2.477,1.0,0.1121,0.012566410000000002,0.1121,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.278621381404809,0.0,0.0,0.9049,0.019990000000000008,0.0,0.0,1.0,0.0,2.0,0.7213786185951909,0.0,0.09211,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-22.0
202401020502,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.811,0.0,1.811,1.0,1000000.0,0.0,0.0,0.0,0.0231,0.0005336099999999999,0.0231,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.35284570057513853,62,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.0387499999999998,1.0,2.0,0.0,0.0,0.0,1.811,0.0,1.811,1.0,0.0231,0.0005336099999999999,0.0231,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.35284570057513853,0.0,0.0,0.18675000000000042,0.0,0.0,0.0,1.0,0.0,2.0,0.6471542994248615,0.0,0.08615,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-23.0
