race_id,race_title,horse_name,odds,pred_prob,expected_value,actual_pos,hit,pnl,entropy,bootstrap_std,conformal_width,calibration_gap,uncertainty_score,prediction_interval_low,prediction_interval_high,prediction_interval_width,bin_label,bet_eligible
202410020102,3歳未勝利｜2024年2月10日 | 競馬データベース - netkeiba,アスクヒロイズガイ,9.4,0.1649,1.55,9,False,-1.0,0.645904,0.011178,0.1876,0.077394,0.42793,0.0,0.3525,0.3525,0.1-0.2,True
202410020103,3歳未勝利｜2024年2月10日 | 競馬データベース - netkeiba,サンプルメリア,10.9,0.1238,1.349,3,False,-1.0,0.540186,0.011178,0.1876,0.077394,0.375071,0.0,0.3114,0.3114,0.1-0.2,True
202410020104,障害4歳以上未勝利｜2024年2月10日 | 競馬データベース - netkeiba,ジロー,14.1,0.1057,1.49,7,False,-1.0,0.486808,0.011178,0.1876,0.077394,0.348382,0.0,0.2933,0.2933,0.1-0.2,True
202410020106,3歳未勝利｜2024年2月10日 | 競馬データベース - netkeiba,レトロタイプ,5.3,0.2679,1.42,5,False,-1.0,0.838435,0.029696,0.74915,0.042891,0.698914,0.0,1.0,1.0,0.2-0.3,True
202410020111,紫川特別｜2024年2月10日 | 競馬データベース - netkeiba,ヴィンテージボンド,27.9,0.077,2.148,3,False,-1.0,0.391519,0.005183,0.08965,0.039172,0.245768,0.0,0.16665,0.16665,0.0-0.1,True
202410020203,4歳以上1勝クラス｜2024年2月11日 | 競馬データベース - netkeiba,ディアドコス,12.3,0.1103,1.357,9,False,-1.0,0.50082,0.011178,0.1876,0.077394,0.355388,0.0,0.2979,0.2979,0.1-0.2,True
202410020204,障害4歳以上未勝利｜2024年2月11日 | 競馬データベース - netkeiba,スズカワールド,12.8,0.1697,2.172,7,False,-1.0,0.657018,0.011178,0.1876,0.077394,0.433487,0.0,0.3573,0.3573,0.1-0.2,True
202410020205,3歳未勝利｜2024年2月11日 | 競馬データベース - netkeiba,サンデーダイヤ,42.3,0.0326,1.379,8,False,-1.0,0.207268,0.005183,0.08965,0.039172,0.153642,0.0,0.12225,0.12225,0.0-0.1,True
202410020206,3歳未勝利｜2024年2月11日 | 競馬データベース - netkeiba,マイネルズコット,18.6,0.0801,1.49,14,False,-1.0,0.402531,0.005183,0.08965,0.039172,0.251274,0.0,0.16975,0.16975,0.0-0.1,True
202410020208,4歳以上1勝クラス｜2024年2月11日 | 競馬データベース - netkeiba,インテンソ,18.7,0.0947,1.771,7,False,-1.0,0.451966,0.005183,0.08965,0.039172,0.275991,0.00505,0.18435,0.1793,0.0-0.1,True
202410020209,あすなろ賞｜2024年2月11日 | 競馬データベース - netkeiba,マイネルレグルス,14.4,0.1005,1.447,10,False,-1.0,0.470579,0.011178,0.1876,0.077394,0.340267,0.0,0.2881,0.2881,0.1-0.2,True
202410020301,3歳未勝利｜2024年2月17日 | 競馬データベース - netkeiba,ミランカ,19.4,0.0748,1.451,5,False,-1.0,0.383586,0.005183,0.08965,0.039172,0.241801,0.0,0.16445,0.16445,0.0-0.1,True
202410020304,障害4歳以上オープン｜2024年2月17日 | 競馬データベース - netkeiba,スワヤンブナート,3.5,0.3857,1.35,2,False,-1.0,0.961968,0.068165,0.67726,0.04723,0.799149,0.0,1.0,1.0,0.3-0.4,True
202410020305,障害4歳以上未勝利｜2024年2月17日 | 競馬データベース - netkeiba,エナジーポコアポコ,38.1,0.0412,1.57,4,False,-1.0,0.247767,0.005183,0.08965,0.039172,0.173892,0.0,0.13085,0.13085,0.0-0.1,True
202410020310,皿倉山特別｜2024年2月17日 | 競馬データベース - netkeiba,サトノクローク,6.3,0.2249,1.417,1,True,5.3,0.769014,0.029696,0.74915,0.042891,0.664203,0.0,0.97405,0.97405,0.2-0.3,True
202410020311,小倉城ステークス｜2024年2月17日 | 競馬データベース - netkeiba,コパノニコルソン,7.5,0.1975,1.481,9,False,-1.0,0.7169,0.011178,0.1876,0.077394,0.463428,0.0099,0.3851,0.3752,0.1-0.2,True
202410020312,4歳以上1勝クラス｜2024年2月17日 | 競馬データベース - netkeiba,ゴルトリッチ,4.6,0.3085,1.419,4,False,-1.0,0.891434,0.068165,0.67726,0.04723,0.763882,0.0,0.98576,0.98576,0.3-0.4,True
202410020405,3歳未勝利｜2024年2月18日 | 競馬データベース - netkeiba,メイショウマドロス,25.7,0.0515,1.324,5,False,-1.0,0.292735,0.005183,0.08965,0.039172,0.196375,0.0,0.14115,0.14115,0.0-0.1,True
202410020406,4歳以上1勝クラス｜2024年2月18日 | 競馬データベース - netkeiba,リオンエトワール,19.3,0.1056,2.038,10,False,-1.0,0.4865,0.011178,0.1876,0.077394,0.348228,0.0,0.2932,0.2932,0.1-0.2,True
202410020412,4歳以上1勝クラス｜2024年2月18日 | 競馬データベース - netkeiba,ヴァルトラウテ,5.7,0.2571,1.465,11,False,-1.0,0.822339,0.029696,0.74915,0.042891,0.690865,0.0,1.0,1.0,0.2-0.3,True
202410020501,3歳未勝利｜2024年2月24日 | 競馬データベース - netkeiba,カリフォルニア,34.1,0.0491,1.674,2,False,-1.0,0.282561,0.005183,0.08965,0.039172,0.191289,0.0,0.13875,0.13875,0.0-0.1,True
202410020502,3歳未勝利｜2024年2月24日 | 競馬データベース - netkeiba,ホーギー,16.5,0.0831,1.371,8,False,-1.0,0.413009,0.005183,0.08965,0.039172,0.256513,0.0,0.17275,0.17275,0.0-0.1,True
202410020504,障害4歳以上未勝利｜2024年2月24日 | 競馬データベース - netkeiba,シゲルヒラトリ,18.2,0.0987,1.796,3,False,-1.0,0.464861,0.005183,0.08965,0.039172,0.282439,0.00905,0.18835,0.1793,0.0-0.1,True
202410020506,4歳以上1勝クラス｜2024年2月24日 | 競馬データベース - netkeiba,スズカキング,30.1,0.0455,1.37,5,False,-1.0,0.266965,0.005183,0.08965,0.039172,0.18349,0.0,0.13515,0.13515,0.0-0.1,True
202410020508,春麗ジャンプS｜2024年2月24日 | 競馬データベース - netkeiba,タイキフロリゼル,74.8,0.0202,1.511,4,False,-1.0,0.142562,0.005183,0.08965,0.039172,0.121289,0.0,0.10985,0.10985,0.0-0.1,True
202410020510,筑後川特別｜2024年2月24日 | 競馬データベース - netkeiba,メイショウコボケ,11.9,0.168,1.999,8,False,-1.0,0.653109,0.011178,0.1876,0.077394,0.431533,0.0,0.3556,0.3556,0.1-0.2,True
202410020601,3歳未勝利｜2024年2月25日 | 競馬データベース - netkeiba,パッカパッカブー,5.8,0.2489,1.444,4,False,-1.0,0.80953,0.029696,0.74915,0.042891,0.684461,0.0,0.99805,0.99805,0.2-0.3,True
202410020603,4歳以上1勝クラス｜2024年2月25日 | 競馬データベース - netkeiba,ニルアドミラリ,15.3,0.0873,1.336,2,False,-1.0,0.427393,0.005183,0.08965,0.039172,0.263704,0.0,0.17695,0.17695,0.0-0.1,True
202410020604,障害4歳以上未勝利｜2024年2月25日 | 競馬データベース - netkeiba,キールロワイヤル,6.6,0.2272,1.5,9,False,-1.0,0.773098,0.029696,0.74915,0.042891,0.666245,0.0,0.97635,0.97635,0.2-0.3,True
202410020607,4歳以上1勝クラス｜2024年2月25日 | 競馬データベース - netkeiba,マケルナマサムネ,8.3,0.162,1.345,4,False,-1.0,0.639073,0.011178,0.1876,0.077394,0.424514,0.0,0.3496,0.3496,0.1-0.2,True
202410020609,ネモフィラ賞｜2024年2月25日 | 競馬データベース - netkeiba,バスタードサフラン,9.6,0.1654,1.588,9,False,-1.0,0.647073,0.011178,0.1876,0.077394,0.428514,0.0,0.353,0.353,0.1-0.2,True
202410020610,国東特別｜2024年2月25日 | 競馬データベース - netkeiba,シャドウソニック,11.9,0.1348,1.604,1,True,10.9,0.570457,0.011178,0.1876,0.077394,0.390206,0.0,0.3224,0.3224,0.1-0.2,True
202410020611,下関ステークス｜2024年2月25日 | 競馬データベース - netkeiba,カンチェンジュンガ,7.7,0.1803,1.388,1,True,6.7,0.680733,0.011178,0.1876,0.077394,0.445344,0.0,0.3679,0.3679,0.1-0.2,True
202410020703,3歳未勝利｜2024年3月2日 | 競馬データベース - netkeiba,ライスネイチャ,39.3,0.0401,1.576,10,False,-1.0,0.24275,0.005183,0.08965,0.039172,0.171383,0.0,0.12975,0.12975,0.0-0.1,True
202410020708,4歳以上1勝クラス｜2024年3月2日 | 競馬データベース - netkeiba,イリスレーン,7.8,0.1829,1.427,13,False,-1.0,0.68638,0.011178,0.1876,0.077394,0.448168,0.0,0.3705,0.3705,0.1-0.2,True
202410020711,早鞆特別｜2024年3月2日 | 競馬データベース - netkeiba,アイファーテイオー,5.0,0.2679,1.34,1,True,4.0,0.838435,0.029696,0.74915,0.042891,0.698914,0.0,1.0,1.0,0.2-0.3,True
202410020801,3歳未勝利｜2024年3月3日 | 競馬データベース - netkeiba,ナックアテナ,30.8,0.0506,1.558,17,False,-1.0,0.28894,0.005183,0.08965,0.039172,0.194478,0.0,0.14025,0.14025,0.0-0.1,True
202410020802,3歳未勝利｜2024年3月3日 | 競馬データベース - netkeiba,サウンドノバ,28.2,0.0489,1.379,10,False,-1.0,0.281706,0.005183,0.08965,0.039172,0.190861,0.0,0.13855,0.13855,0.0-0.1,True
202410020807,4歳以上1勝クラス｜2024年3月3日 | 競馬データベース - netkeiba,ニシノトレンディー,10.7,0.1788,1.913,14,False,-1.0,0.677445,0.011178,0.1876,0.077394,0.4437,0.0,0.3664,0.3664,0.1-0.2,True
202410020809,脊振山特別｜2024年3月3日 | 競馬データベース - netkeiba,マイネルジャッカル,18.8,0.0735,1.382,3,False,-1.0,0.378851,0.005183,0.08965,0.039172,0.239434,0.0,0.16315,0.16315,0.0-0.1,True
202410020811,関門橋ステークス｜2024年3月3日 | 競馬データベース - netkeiba,シホノスペランツァ,6.0,0.2173,1.304,6,False,-1.0,0.755207,0.029696,0.74915,0.042891,0.657299,0.0,0.96645,0.96645,0.2-0.3,True
202410020812,4歳以上1勝クラス｜2024年3月3日 | 競馬データベース - netkeiba,ナチュラルリバー,13.2,0.1464,1.932,5,False,-1.0,0.600757,0.011178,0.1876,0.077394,0.405357,0.0,0.334,0.334,0.1-0.2,True
202410030101,2歳未勝利｜2024年6月29日 | 競馬データベース - netkeiba,ポンペルモ,42.0,0.0484,2.033,6,False,-1.0,0.279561,0.005183,0.08965,0.039172,0.189788,0.0,0.13805,0.13805,0.0-0.1,True
202410030102,3歳未勝利｜2024年6月29日 | 競馬データベース - netkeiba,タイヘイノヨ,22.4,0.0868,1.944,10,False,-1.0,0.425697,0.005183,0.08965,0.039172,0.262857,0.0,0.17645,0.17645,0.0-0.1,True
202410030103,3歳未勝利｜2024年6月29日 | 競馬データベース - netkeiba,ブルボンクイーン,4.3,0.3224,1.386,1,True,3.3,0.906972,0.068165,0.67726,0.04723,0.771651,0.0,0.99966,0.99966,0.3-0.4,True
202410030105,2歳新馬｜2024年6月29日 | 競馬データベース - netkeiba,アウダース,11.8,0.1254,1.48,12,False,-1.0,0.544686,0.011178,0.1876,0.077394,0.377321,0.0,0.313,0.313,0.1-0.2,True
202410030107,3歳未勝利｜2024年6月29日 | 競馬データベース - netkeiba,ソルアマゾン,12.3,0.1222,1.503,9,False,-1.0,0.535652,0.011178,0.1876,0.077394,0.372804,0.0,0.3098,0.3098,0.1-0.2,True
202410030108,3歳以上1勝クラス｜2024年6月29日 | 競馬データベース - netkeiba,パシフィックルート,17.1,0.1517,2.594,7,False,-1.0,0.614078,0.011178,0.1876,0.077394,0.412017,0.0,0.3393,0.3393,0.1-0.2,True
202410030110,熊本城特別｜2024年6月29日 | 競馬データベース - netkeiba,ライジングラパス,17.5,0.075,1.312,7,False,-1.0,0.384312,0.005183,0.08965,0.039172,0.242164,0.0,0.16465,0.16465,0.0-0.1,True
202410030112,3歳以上1勝クラス｜2024年6月29日 | 競馬データベース - netkeiba,モカラエース,41.7,0.0347,1.447,11,False,-1.0,0.21744,0.005183,0.08965,0.039172,0.158728,0.0,0.12435,0.12435,0.0-0.1,True
202410030201,障害3歳以上未勝利｜2024年6月30日 | 競馬データベース - netkeiba,ネッスンドルマ,6.9,0.2635,1.818,5,False,-1.0,0.831982,0.029696,0.74915,0.042891,0.695687,0.0,1.0,1.0,0.2-0.3,True
202410030203,3歳未勝利｜2024年6月30日 | 競馬データベース - netkeiba,ゲインサポート,15.9,0.0834,1.326,5,False,-1.0,0.414047,0.005183,0.08965,0.039172,0.257032,0.0,0.17305,0.17305,0.0-0.1,True
202410030204,3歳未勝利｜2024年6月30日 | 競馬データベース - netkeiba,ワイドモヒート,34.6,0.0578,2.0,4,False,-1.0,0.318649,0.005183,0.08965,0.039172,0.209333,0.0,0.14745,0.14745,0.0-0.1,True
202410030205,2歳新馬｜2024年6月30日 | 競馬データベース - netkeiba,ムゾラシカ,23.9,0.0701,1.675,6,False,-1.0,0.366297,0.005183,0.08965,0.039172,0.233156,0.0,0.15975,0.15975,0.0-0.1,True
202410030206,2歳新馬｜2024年6月30日 | 競馬データベース - netkeiba,マルモリマジック,38.7,0.0426,1.649,6,False,-1.0,0.254089,0.005183,0.08965,0.039172,0.177052,0.0,0.13225,0.13225,0.0-0.1,True
202410030209,柳川特別｜2024年6月30日 | 競馬データベース - netkeiba,マルベリーシチー,36.8,0.0451,1.66,10,False,-1.0,0.265206,0.005183,0.08965,0.039172,0.182611,0.0,0.13475,0.13475,0.0-0.1,True
202410030210,薩摩ステークス｜2024年6月30日 | 競馬データベース - netkeiba,メイショウコガシラ,7.3,0.2365,1.726,9,False,-1.0,0.789171,0.029696,0.74915,0.042891,0.674282,0.0,0.98565,0.98565,0.2-0.3,True
202410030211,TV西日本北九州記念｜2024年6月30日 | 競馬データベース - netkeiba,サーマルウインド,4.5,0.3415,1.537,12,False,-1.0,0.926247,0.068165,0.67726,0.04723,0.781288,0.0,1.0,1.0,0.3-0.4,True
202410030301,障害3歳以上未勝利｜2024年7月6日 | 競馬データベース - netkeiba,マテンロウジョイ,12.0,0.165,1.98,4,False,-1.0,0.646138,0.011178,0.1876,0.077394,0.428047,0.0,0.3526,0.3526,0.1-0.2,True
202410030302,2歳未勝利｜2024年7月6日 | 競馬データベース - netkeiba,オーシンエス,10.1,0.1658,1.675,3,False,-1.0,0.648006,0.011178,0.1876,0.077394,0.428981,0.0,0.3534,0.3534,0.1-0.2,True
202410030304,障害3歳以上オープン｜2024年7月6日 | 競馬データベース - netkeiba,スリーケイエヌ,50.3,0.0568,2.857,5,False,-1.0,0.314609,0.005183,0.08965,0.039172,0.207312,0.0,0.14645,0.14645,0.0-0.1,True
202410030305,2歳新馬｜2024年7月6日 | 競馬データベース - netkeiba,ゴッドペイズリー,51.8,0.0466,2.414,6,False,-1.0,0.271775,0.005183,0.08965,0.039172,0.185895,0.0,0.13625,0.13625,0.0-0.1,True
202410030308,3歳以上1勝クラス｜2024年7月6日 | 競馬データベース - netkeiba,フラッシングレート,7.1,0.2287,1.624,11,False,-1.0,0.775738,0.029696,0.74915,0.042891,0.667565,0.0,0.97785,0.97785,0.2-0.3,True
202410030310,西部スポニチ賞｜2024年7月6日 | 競馬データベース - netkeiba,プレイリードリーム,17.6,0.096,1.69,4,False,-1.0,0.456186,0.005183,0.08965,0.039172,0.278101,0.00635,0.18565,0.1793,0.0-0.1,True
202410030401,2歳未勝利｜2024年7月7日 | 競馬データベース - netkeiba,ニシノサンストーン,19.4,0.0762,1.478,5,False,-1.0,0.388646,0.005183,0.08965,0.039172,0.244331,0.0,0.16585,0.16585,0.0-0.1,True
202410030403,3歳未勝利｜2024年7月7日 | 競馬データベース - netkeiba,ナムラスカー,24.4,0.0753,1.837,12,False,-1.0,0.385398,0.005183,0.08965,0.039172,0.242707,0.0,0.16495,0.16495,0.0-0.1,True
202410030404,3歳未勝利｜2024年7月7日 | 競馬データベース - netkeiba,ナムラリーナ,23.2,0.0757,1.756,3,False,-1.0,0.386844,0.005183,0.08965,0.039172,0.24343,0.0,0.16535,0.16535,0.0-0.1,True
202410030405,2歳新馬｜2024年7月7日 | 競馬データベース - netkeiba,ポセイドンバローズ,22.7,0.0987,2.24,6,False,-1.0,0.464861,0.005183,0.08965,0.039172,0.282439,0.00905,0.18835,0.1793,0.0-0.1,True
202410030408,3歳以上1勝クラス｜2024年7月7日 | 競馬データベース - netkeiba,プレヴィスト,5.3,0.2492,1.321,1,True,4.3,0.810008,0.029696,0.74915,0.042891,0.6847,0.0,0.99835,0.99835,0.2-0.3,True
202410030411,プロキオンステークス｜2024年7月7日 | 競馬データベース - netkeiba,ブルーサン,27.9,0.0601,1.677,14,False,-1.0,0.327842,0.005183,0.08965,0.039172,0.213929,0.0,0.14975,0.14975,0.0-0.1,True
202410030412,3歳以上1勝クラス｜2024年7月7日 | 競馬データベース - netkeiba,セレッソデアモール,33.6,0.0468,1.572,5,False,-1.0,0.272645,0.005183,0.08965,0.039172,0.18633,0.0,0.13645,0.13645,0.0-0.1,True
202410030604,3歳未勝利｜2024年7月14日 | 競馬データベース - netkeiba,ホットハートビート,17.9,0.1152,2.062,3,False,-1.0,0.515404,0.011178,0.1876,0.077394,0.36268,0.0,0.3028,0.3028,0.1-0.2,True
202410030606,2歳新馬｜2024年7月14日 | 競馬データベース - netkeiba,ブレイジングスター,7.9,0.1771,1.399,5,False,-1.0,0.673692,0.011178,0.1876,0.077394,0.441824,0.0,0.3647,0.3647,0.1-0.2,True
202410030607,3歳未勝利｜2024年7月14日 | 競馬データベース - netkeiba,ヨッシーステージ,15.9,0.0819,1.302,8,False,-1.0,0.408839,0.005183,0.08965,0.039172,0.254427,0.0,0.17155,0.17155,0.0-0.1,True
202410030608,3歳以上1勝クラス｜2024年7月14日 | 競馬データベース - netkeiba,ニシノトキメキ,14.5,0.1229,1.782,3,False,-1.0,0.53764,0.011178,0.1876,0.077394,0.373798,0.0,0.3105,0.3105,0.1-0.2,True
202410030609,青島特別｜2024年7月14日 | 競馬データベース - netkeiba,レディントン,10.5,0.1251,1.314,10,False,-1.0,0.543845,0.011178,0.1876,0.077394,0.376901,0.0,0.3127,0.3127,0.1-0.2,True
202410030702,3歳未勝利｜2024年7月20日 | 競馬データベース - netkeiba,コスモベラエステラ,10.1,0.1613,1.629,3,False,-1.0,0.637411,0.011178,0.1876,0.077394,0.423683,0.0,0.3489,0.3489,0.1-0.2,True
202410030703,3歳未勝利｜2024年7月20日 | 競馬データベース - netkeiba,ファセリア,27.9,0.0716,1.998,9,False,-1.0,0.371866,0.005183,0.08965,0.039172,0.235941,0.0,0.16125,0.16125,0.0-0.1,True
202410030704,障害3歳以上未勝利｜2024年7月20日 | 競馬データベース - netkeiba,ゴーツウキリシマ,61.9,0.0325,2.012,6,False,-1.0,0.206778,0.005183,0.08965,0.039172,0.153397,0.0,0.12215,0.12215,0.0-0.1,True
202410030706,3歳未勝利｜2024年7月20日 | 競馬データベース - netkeiba,アルシャリフ,44.0,0.0385,1.694,16,False,-1.0,0.235372,0.005183,0.08965,0.039172,0.167694,0.0,0.12815,0.12815,0.0-0.1,True
202410030707,3歳以上1勝クラス｜2024年7月20日 | 競馬データベース - netkeiba,スナークサファイア,15.9,0.0891,1.417,8,False,-1.0,0.433459,0.005183,0.08965,0.039172,0.266737,0.0,0.17875,0.17875,0.0-0.1,True
202410030709,ひまわり賞｜2024年7月20日 | 競馬データベース - netkeiba,ニシノサンストーン,50.4,0.0519,2.616,7,False,-1.0,0.294414,0.005183,0.08965,0.039172,0.197215,0.0,0.14155,0.14155,0.0-0.1,True
202410030801,2歳未勝利｜2024年7月21日 | 競馬データベース - netkeiba,ショウナンアトレ,23.6,0.0974,2.299,5,False,-1.0,0.460699,0.005183,0.08965,0.039172,0.280358,0.00775,0.18705,0.1793,0.0-0.1,True
202410030806,3歳未勝利｜2024年7月21日 | 競馬データベース - netkeiba,レーウィン,5.2,0.2611,1.358,1,True,4.2,0.828402,0.029696,0.74915,0.042891,0.693897,0.0,1.0,1.0,0.2-0.3,True
202410030807,3歳以上1勝クラス｜2024年7月21日 | 競馬データベース - netkeiba,レッドテンペスト,48.6,0.0296,1.439,11,False,-1.0,0.192382,0.005183,0.08965,0.039172,0.146199,0.0,0.11925,0.11925,0.0-0.1,True
202410030808,3歳以上1勝クラス｜2024年7月21日 | 競馬データベース - netkeiba,イミュータブル,7.0,0.2352,1.646,3,False,-1.0,0.786967,0.029696,0.74915,0.042891,0.673179,0.0,0.98435,0.98435,0.2-0.3,True
202410030809,宗像特別｜2024年7月21日 | 競馬データベース - netkeiba,エルディアブロ,16.0,0.0948,1.517,6,False,-1.0,0.452292,0.005183,0.08965,0.039172,0.276154,0.00515,0.18445,0.1793,0.0-0.1,True
202410030811,中京記念｜2024年7月21日 | 競馬データベース - netkeiba,エルトンバローズ,4.6,0.3399,1.564,3,False,-1.0,0.924723,0.068165,0.67726,0.04723,0.780526,0.0,1.0,1.0,0.3-0.4,True
